id,label,template,placeholders,nouns,verbs,verb+noun
63584,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
27767,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
195108,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
62745,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
200064,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
93807,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
153564,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
93485,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
26974,lifting a paper card with a keys on it,Lifting [something] with [something] on it,"['a paper card', 'a keys']","['paper', 'card', 'key']",['lifting'],lifting paper
125535,lifting paper plate with sweets on it,Lifting [something] with [something] on it,"['paper plate', 'sweets']","['paper', 'plate', 'sweet']",['lifting'],lifting paper
25880,"lifting up one end of paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
87660,lifting paper with lighter on it,Lifting [something] with [something] on it,"['paper', 'lighter']","['paper', 'lighter']",['lifting'],lifting paper
135490,lifting up one end of a paper without letting it drop down,Lifting up one end of [something] without letting it drop down,['a paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
85885,lifting a paper clip with a hair clip on it,Lifting [something] with [something] on it,"['a paper clip', 'a hair clip']","['paper', 'clip', 'hair', 'clip']",['lifting'],lifting paper
139626,lifting a paper plate with a knife on it,Lifting [something] with [something] on it,"['a paper plate', 'a knife']","['paper', 'plate', 'knife']",['lifting'],lifting paper
157998,"lifting a paper tube up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a paper tube'],"['paper', 'tube']","['lifting', 'letting', 'drop']",lifting paper
115483,lifting paper with flashdisk on it,Lifting [something] with [something] on it,"['paper', 'flashdisk']","['paper', 'flashdisk']",['lifting'],lifting paper
181084,lifting a paper roll with a toothpaste on it,Lifting [something] with [something] on it,"['a paper roll', 'a toothpaste']","['paper', 'roll', 'toothpaste']",['lifting'],lifting paper
117056,lifting a surface with paper on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['paper'],['paper'],"['lifting', 'starts', 'sliding']",lifting paper
210810,"lifting up one end of paper box, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper box'],"['paper', 'box']","['lifting', 'letting', 'drop']",lifting paper
17963,lifting up one end of paper without letting it drop down,Lifting up one end of [something] without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
5354,lifting a surface with papers on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['papers'],['paper'],"['lifting', 'starts', 'sliding']",lifting paper
97578,lifting plastic top with rubber band on it,Lifting [something] with [something] on it,"['plastic top', 'rubber band']","['plastic', 'top', 'rubber', 'band']",['lifting'],lifting plastic
86569,"lifting plastic box lid up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic box lid'],"['plastic', 'box', 'lid']","['lifting', 'letting', 'drop']",lifting plastic
174231,lifting a surface with a small plastic box on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['a small plastic box'],"['plastic', 'box']","['lifting', 'starts', 'sliding']",lifting plastic
35131,"lifting up one end of plastic fork, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plastic fork'],"['plastic', 'fork']","['lifting', 'letting', 'drop']",lifting plastic
165856,"lifting plastic ball up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic ball'],"['plastic', 'ball']","['lifting', 'letting', 'drop']",lifting plastic
98089,"lifting plastic bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
91572,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
167416,"lifting plastic box up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic box'],"['plastic', 'box']","['lifting', 'letting', 'drop']",lifting plastic
163146,"lifting clear plastic cup up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['clear plastic cup'],"['plastic', 'cup']","['lifting', 'letting', 'drop']",lifting plastic
56486,lifting plastic ball up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic ball'],"['plastic', 'ball']","['lifting', 'letting', 'drop']",lifting plastic
27854,lifting up one end of plastic bottle without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
176756,"lifting plastic clip up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic clip'],"['plastic', 'clip']","['lifting', 'letting', 'drop']",lifting plastic
98105,"lifting plastic bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
159060,lifting plastic disk up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic disk'],"['plastic', 'disk']","['lifting', 'letting', 'drop']",lifting plastic
143865,lifting up one end of plastic case without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic case'],"['plastic', 'case']","['lifting', 'letting', 'drop']",lifting plastic
186538,lifting up one end of plastic clip without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic clip'],"['plastic', 'clip']","['lifting', 'letting', 'drop']",lifting plastic
12611,"lifting up one end of plate, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
196076,lifting a plate with mexican dip container on it,Lifting [something] with [something] on it,"['a plate', 'mexican dip container']","['plate', 'dip', 'container']",['lifting'],lifting plate
130277,lifting plate with lighter on it,Lifting [something] with [something] on it,"['plate', 'lighter']","['plate', 'lighter']",['lifting'],lifting plate
133625,lifting plate with onion on it,Lifting [something] with [something] on it,"['plate', 'onion']","['plate', 'onion']",['lifting'],lifting plate
121963,"lifting up one end of plate, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
46807,lifting plate with key on it,Lifting [something] with [something] on it,"['plate', 'key']","['plate', 'key']",['lifting'],lifting plate
46154,lifting a plate with an apple on it,Lifting [something] with [something] on it,"['a plate', 'an apple']","['plate', 'apple']",['lifting'],lifting plate
130006,lifting floral plate with ramekin on it,Lifting [something] with [something] on it,"['floral plate', 'ramekin']","['plate', 'ramekin']",['lifting'],lifting plate
113006,lifting a plate with a biscuit on it,Lifting [something] with [something] on it,"['a plate', 'a biscuit']","['plate', 'biscuit']",['lifting'],lifting plate
129725,lifting plate with banana on it,Lifting [something] with [something] on it,"['plate', 'banana']","['plate', 'banana']",['lifting'],lifting plate
7309,lifting up one end of plate without letting it drop down,Lifting up one end of [something] without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
114344,"lifting small plate up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['small plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
143022,lifting a plate up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
32241,lifting plate with spoon on it,Lifting [something] with [something] on it,"['plate', 'spoon']","['plate', 'spoon']",['lifting'],lifting plate
194355,lifting a plate with condiments on it,Lifting [something] with [something] on it,"['a plate', 'condiments']","['plate', 'condiment']",['lifting'],lifting plate
201588,lifting up one end of plate without letting it drop down,Lifting up one end of [something] without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
11588,lifting a surface with spoon on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['spoon'],['spoon'],"['lifting', 'starts', 'sliding']",lifting spoon
163523,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
95671,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
8963,lifting up one end of spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
152485,"lifting spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
187558,lifting spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
134380,lifting up one end of a spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
120800,lifting a spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
64860,lifting up one end of spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
174398,lifting up one end of spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
138374,lifting spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
201285,lifting spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
9140,lifting up one end of a spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
66167,lifting a surface with a spoon on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['a spoon'],['spoon'],"['lifting', 'slide']",lifting spoon
140947,"lifting up one end of a big spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a big spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
25774,"lifting a spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
107407,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
196099,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
151405,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
60030,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
107360,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
152684,opening bottle of v8 juice,Opening [something],['bottle of v8 juice'],"['bottle', 'juice']",['opening'],opening bottle
138227,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
173092,opening bottle of bb's,Opening [something],"[""bottle of bb's""]","['bottle', 'bb']",['opening'],opening bottle
175940,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
90092,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
124141,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
73164,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
24682,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
161047,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
32835,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
145296,opening bottle cap,Opening [something],['bottle cap'],"['bottle', 'cap']",['opening'],opening bottle
49292,opening box,Opening [something],['box'],['box'],['opening'],opening box
185482,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
112028,opening box,Opening [something],['box'],['box'],['opening'],opening box
111889,opening a box of eggs,Opening [something],['a box of eggs'],"['box', 'egg']",['opening'],opening box
19663,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
99685,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
191286,opening box,Opening [something],['box'],['box'],['opening'],opening box
29001,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
218035,opening a box of candy,Opening [something],['a box of candy'],"['box', 'candy']",['opening'],opening box
36633,opening a small box,Opening [something],['a small box'],['box'],['opening'],opening box
117339,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
706,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
152390,opening box,Opening [something],['box'],['box'],['opening'],opening box
107618,opening hot box lid,Opening [something],['hot box lid'],"['box', 'lid']",['opening'],opening box
93555,opening box,Opening [something],['box'],['box'],['opening'],opening box
24882,opening box,Opening [something],['box'],['box'],['opening'],opening box
137510,opening door,Opening [something],['door'],['door'],['opening'],opening door
93846,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
154418,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
189602,opening door,Opening [something],['door'],['door'],['opening'],opening door
90578,opening doors of a toy car,Opening [something],['doors of a toy car'],"['door', 'toy', 'car']",['opening'],opening door
28263,opening door,Opening [something],['door'],['door'],['opening'],opening door
114645,opening door,Opening [something],['door'],['door'],['opening'],opening door
73109,opening washer door,Opening [something],['washer door'],['door'],['opening'],opening door
23995,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
200587,opening door,Opening [something],['door'],['door'],['opening'],opening door
98605,opening door,Opening [something],['door'],['door'],['opening'],opening door
214105,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
40191,opening door,Opening [something],['door'],['door'],['opening'],opening door
146605,opening door,Opening [something],['door'],['door'],['opening'],opening door
192522,opening door,Opening [something],['door'],['door'],['opening'],opening door
123088,opening door,Opening [something],['door'],['door'],['opening'],opening door
110190,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
1090,piling a book up,Piling [something] up,['a book'],['book'],['piling'],piling book
180263,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
149329,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
219006,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
85181,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
210126,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
64064,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
66897,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
138618,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
56703,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
184013,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
116221,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
79056,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
188084,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
43358,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
143471,plugging a cable into a speaker,Plugging [something] into [something],"['a cable', 'a speaker']","['cable', 'speaker']",['plugging'],plugging cable
8336,plugging a usb cable into a charger,Plugging [something] into [something],"['a usb cable', 'a charger']","['cable', 'charger']",['plugging'],plugging cable
73669,plugging usb cable into cell phone,Plugging [something] into [something],"['usb cable', 'cell phone']","['cable', 'cell', 'phone']",['plugging'],plugging cable
184818,plugging a cable into a laptop power adapter,Plugging [something] into [something],"['a cable', 'a laptop power adapter']","['cable', 'power', 'adapter']",['plugging'],plugging cable
22473,plugging cable into laptop,Plugging [something] into [something],"['cable', 'laptop']","['cable', 'laptop']",['plugging'],plugging cable
125617,plugging cable into socket,Plugging [something] into [something],"['cable', 'socket']","['cable', 'socket']",['plugging'],plugging cable
108607,plugging a cable into a socket,Plugging [something] into [something],"['a cable', 'a socket']","['cable', 'socket']",['plugging'],plugging cable
41506,plugging cable into audio device,Plugging [something] into [something],"['cable', 'audio device']","['cable', 'device']",['plugging'],plugging cable
212696,plugging cable into laptop,Plugging [something] into [something],"['cable', 'laptop']","['cable', 'laptop']",['plugging'],plugging cable
106728,plugging cable into wall socket,Plugging [something] into [something],"['cable', 'wall socket']","['cable', 'wall', 'socket']",['plugging'],plugging cable
40726,plugging charging cable into cell phone,Plugging [something] into [something],"['charging cable', 'cell phone']","['cable', 'cell', 'phone']",['plugging'],plugging cable
2893,plugging cable into charger,Plugging [something] into [something],"['cable', 'charger']","['cable', 'charger']",['plugging'],plugging cable
24016,plugging white charger into socket,Plugging [something] into [something],"['white charger', 'socket']","['charger', 'socket']",['plugging'],plugging charger
195552,plugging charger into outlet,Plugging [something] into [something],"['charger', 'outlet']","['charger', 'outlet']",['plugging'],plugging charger
172551,plugging charger into outlet,Plugging [something] into [something],"['charger', 'outlet']","['charger', 'outlet']",['plugging'],plugging charger
200233,plugging charger into phone,Plugging [something] into [something],"['charger', 'phone']","['charger', 'phone']",['plugging'],plugging charger
180388,plugging a charger into an extension cord,Plugging [something] into [something],"['a charger', 'an extension cord']","['charger', 'extension', 'cord']",['plugging'],plugging charger
30972,plugging charger into phone,Plugging [something] into [something],"['charger', 'phone']","['charger', 'phone']",['plugging'],plugging charger
110381,plugging charger into extension,Plugging [something] into [something],"['charger', 'extension']","['charger', 'extension']",['plugging'],plugging charger
219503,plugging charger into usb port,Plugging [something] into [something],"['charger', 'usb port']","['charger', 'port']",['plugging'],plugging charger
114075,plugging mobile charger into multi pin socket,Plugging [something] into [something],"['mobile charger', 'multi pin socket']","['charger', 'multi', 'pin', 'socket']",['plugging'],plugging charger
101721,plugging charger into phone,Plugging [something] into [something],"['charger', 'phone']","['charger', 'phone']",['plugging'],plugging charger
69235,plugging a charger into an outlet,Plugging [something] into [something],"['a charger', 'an outlet']","['charger', 'outlet']",['plugging'],plugging charger
181896,plugging a cord into a wall,Plugging [something] into [something],"['a cord', 'a wall']","['cord', 'wall']",['plugging'],plugging cord
213644,plugging usb cord into usb charger,Plugging [something] into [something],"['usb cord', 'usb charger']","['cord', 'charger']",['plugging'],plugging cord
55651,plugging cord into outlet,Plugging [something] into [something],"['cord', 'outlet']","['cord', 'outlet']",['plugging'],plugging cord
115475,plugging cord into outlet,Plugging [something] into [something],"['cord', 'outlet']","['cord', 'outlet']",['plugging'],plugging cord
8120,plugging cord into outlet,Plugging [something] into [something],"['cord', 'outlet']","['cord', 'outlet']",['plugging'],plugging cord
211906,plugging a cord into an outlet,Plugging [something] into [something],"['a cord', 'an outlet']","['cord', 'outlet']",['plugging'],plugging cord
185163,plugging cord into outlet,Plugging [something] into [something],"['cord', 'outlet']","['cord', 'outlet']",['plugging'],plugging cord
147830,plugging charging cord into smartphone,Plugging [something] into [something],"['charging cord', 'smartphone']","['cord', 'smartphone']",['plugging'],plugging cord
145627,plugging usb cord into wall jack,Plugging [something] into [something],"['usb cord', 'wall jack']","['cord', 'wall', 'jack']",['plugging'],plugging cord
37149,plugging a phone charger into a wall socket,Plugging [something] into [something],"['a phone charger', 'a wall socket']","['phone', 'charger', 'wall', 'socket']",['plugging'],plugging phone
27647,plugging phone charger into socket,Plugging [something] into [something],"['phone charger', 'socket']","['phone', 'charger', 'socket']",['plugging'],plugging phone
74886,plugging phone charger into wall,Plugging [something] into [something],"['phone charger', 'wall']","['phone', 'charger', 'wall']",['plugging'],plugging phone
213858,plugging phone wire into phone,Plugging [something] into [something],"['phone wire', 'phone']","['phone', 'wire', 'phone']",['plugging'],plugging phone
81700,plugging a phone charger into power supply,Plugging [something] into [something],"['a phone charger', 'power supply']","['phone', 'charger', 'power', 'supply']",['plugging'],plugging phone
9787,plugging phone charger into wall socket,Plugging [something] into [something],"['phone charger', 'wall socket']","['phone', 'charger', 'wall', 'socket']",['plugging'],plugging phone
196637,plugging phone charger into outlet,Plugging [something] into [something],"['phone charger', 'outlet']","['phone', 'charger', 'outlet']",['plugging'],plugging phone
77188,plugging phone charger into socket,Plugging [something] into [something],"['phone charger', 'socket']","['phone', 'charger', 'socket']",['plugging'],plugging phone
130758,plugging phone into laptop,Plugging [something] into [something],"['phone', 'laptop']","['phone', 'laptop']",['plugging'],plugging phone
109940,plugging phone charger into outlet,Plugging [something] into [something],"['phone charger', 'outlet']","['phone', 'charger', 'outlet']",['plugging'],plugging phone
96872,plugging phone into plug,Plugging [something] into [something],"['phone', 'plug']","['phone', 'plug']",['plugging'],plugging phone
109452,plugging phone charger into plug extension,Plugging [something] into [something],"['phone charger', 'plug extension']","['phone', 'charger', 'plug', 'extension']",['plugging'],plugging phone
105366,plugging plug into outlet,Plugging [something] into [something],"['plug', 'outlet']","['plug', 'outlet']",['plugging'],plugging plug
202652,plugging plug into outlet,Plugging [something] into [something],"['plug', 'outlet']","['plug', 'outlet']",['plugging'],plugging plug
179322,plugging plug into wall outlet,Plugging [something] into [something],"['plug', 'wall outlet']","['plug', 'wall', 'outlet']",['plugging'],plugging plug
175839,plugging a plug into an outlet,Plugging [something] into [something],"['a plug', 'an outlet']","['plug', 'outlet']",['plugging'],plugging plug
209768,plugging plug connector into double plug socket,Plugging [something] into [something],"['plug connector', 'double plug socket']","['plug', 'connector', 'plug', 'socket']",['plugging'],plugging plug
217689,plugging plug into socket,Plugging [something] into [something],"['plug', 'socket']","['plug', 'socket']",['plugging'],plugging plug
136579,plugging a plug into a socket,Plugging [something] into [something],"['a plug', 'a socket']","['plug', 'socket']",['plugging'],plugging plug
192879,plugging plug into socket,Plugging [something] into [something],"['plug', 'socket']","['plug', 'socket']",['plugging'],plugging plug
103792,plugging electric plug into socket,Plugging [something] into [something],"['electric plug', 'socket']","['plug', 'socket']",['plugging'],plugging plug
47196,plugging a plug into an adapter,Plugging [something] into [something],"['a plug', 'an adapter']","['plug', 'adapter']",['plugging'],plugging plug
165225,poking bottle so it slightly moves,Poking [something] so it slightly moves,['bottle'],['bottle'],"['poking', 'moves']",poking bottle
194138,poking a bottle so it slightly moves,Poking [something] so it slightly moves,['a bottle'],['bottle'],"['poking', 'moves']",poking bottle
187468,poking a bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a bottle'],['bottle'],"['poking', 'does', 'does', 'move']",poking bottle
98676,poking bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['bottle'],['bottle'],"['poking', 'does', 'does', 'move']",poking bottle
90479,poking yellow bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['yellow bottle'],['bottle'],"['poking', 'does', 'does', 'move']",poking bottle
3382,poking a bottle so it slightly moves,Poking [something] so it slightly moves,['a bottle'],['bottle'],"['poking', 'moves']",poking bottle
23729,poking bottle so that it falls over,Poking [something] so that it falls over,['bottle'],['bottle'],"['poking', 'falls']",poking bottle
105828,poking a bottle so that it falls over,Poking [something] so that it falls over,['a bottle'],['bottle'],"['poking', 'falls']",poking bottle
126077,poking bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['bottle'],['bottle'],"['poking', 'does', 'does', 'move']",poking bottle
7610,poking bottle so that it falls over,Poking [something] so that it falls over,['bottle'],['bottle'],"['poking', 'falls']",poking bottle
2199,poking bottle so it slightly moves,Poking [something] so it slightly moves,['bottle'],['bottle'],"['poking', 'moves']",poking bottle
181953,poking a bottle so it slightly moves,Poking [something] so it slightly moves,['a bottle'],['bottle'],"['poking', 'moves']",poking bottle
20390,poking a bottle so it slightly moves,Poking [something] so it slightly moves,['a bottle'],['bottle'],"['poking', 'moves']",poking bottle
111361,poking bottle so it slightly moves,Poking [something] so it slightly moves,['bottle'],['bottle'],"['poking', 'moves']",poking bottle
79086,poking the bottle so that it falls over,Poking [something] so that it falls over,['the bottle'],['bottle'],"['poking', 'falls']",poking bottle
201445,poking bottle so that it falls over,Poking [something] so that it falls over,['bottle'],['bottle'],"['poking', 'falls']",poking bottle
143713,poking box so it slightly moves,Poking [something] so it slightly moves,['box'],['box'],"['poking', 'moves']",poking box
143587,poking box so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['box'],['box'],"['poking', 'does', 'does', 'move']",poking box
170970,poking box so it slightly moves,Poking [something] so it slightly moves,['box'],['box'],"['poking', 'moves']",poking box
32119,poking a small box so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a small box'],['box'],"['poking', 'does', 'does', 'move']",poking box
56147,poking box so it slightly moves,Poking [something] so it slightly moves,['box'],['box'],"['poking', 'moves']",poking box
145535,poking a box so it slightly moves,Poking [something] so it slightly moves,['a box'],['box'],"['poking', 'moves']",poking box
19292,poking a stack of boxes without the stack collapsing,Poking a stack of [something] without the stack collapsing,['boxes'],['box'],"['poking', 'collapsing']",poking box
116137,poking a stack of boxes so the stack collapses,Poking a stack of [something] so the stack collapses,['boxes'],['box'],['poking'],poking box
58452,poking a stack of boxes so the stack collapses,Poking a stack of [something] so the stack collapses,['boxes'],['box'],['poking'],poking box
67229,poking green box so it slightly moves,Poking [something] so it slightly moves,['green box'],['box'],"['poking', 'moves']",poking box
124399,poking box so it slightly moves,Poking [something] so it slightly moves,['box'],['box'],"['poking', 'moves']",poking box
98472,poking box so it slightly moves,Poking [something] so it slightly moves,['box'],['box'],"['poking', 'moves']",poking box
127088,poking a box so it slightly moves,Poking [something] so it slightly moves,['a box'],['box'],"['poking', 'moves']",poking box
196539,poking box so it slightly moves,Poking [something] so it slightly moves,['box'],['box'],"['poking', 'moves']",poking box
74530,poking a box so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a box'],['box'],"['poking', 'does', 'does', 'move']",poking box
81578,poking box so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['box'],['box'],"['poking', 'does', 'does', 'move']",poking box
167786,poking cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cup'],['cup'],"['poking', 'does', 'does', 'move']",poking cup
55208,poking a cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a cup'],['cup'],"['poking', 'does', 'does', 'move']",poking cup
174387,poking a cup of soda so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a cup of soda'],"['cup', 'soda']","['poking', 'does', 'does', 'move']",poking cup
38461,poking cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cup'],['cup'],"['poking', 'does', 'does', 'move']",poking cup
159821,poking a stack of cups so the stack collapses,Poking a stack of [something] so the stack collapses,['cups'],['cup'],['poking'],poking cup
180420,poking cup so it slightly moves,Poking [something] so it slightly moves,['cup'],['cup'],"['poking', 'moves']",poking cup
203571,poking cup so that it falls over,Poking [something] so that it falls over,['cup'],['cup'],"['poking', 'falls']",poking cup
91159,poking a small cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a small cup'],['cup'],"['poking', 'does', 'does', 'move']",poking cup
175320,poking cup so that it falls over,Poking [something] so that it falls over,['cup'],['cup'],"['poking', 'falls']",poking cup
199697,poking cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cup'],['cup'],"['poking', 'does', 'does', 'move']",poking cup
92206,poking a stack of cups so the stack collapses,Poking a stack of [something] so the stack collapses,['cups'],['cup'],['poking'],poking cup
153253,poking cup so that it spins around,Poking [something] so that it spins around,['cup'],['cup'],"['poking', 'spins']",poking cup
