id,label,template,placeholders,nouns,verbs,verb+noun
33342,moving paper down,Moving [something] down,['paper'],['paper'],['moving'],moving paper
15812,moving paper away from the camera,Moving [something] away from the camera,['paper'],['paper'],['moving'],moving paper
95867,moving paper across a surface until it falls down,Moving [something] across a surface until it falls down,['paper'],['paper'],"['moving', 'falls']",moving paper
165754,moving paper box across a surface until it falls down,Moving [something] across a surface until it falls down,['paper box'],"['paper', 'box']","['moving', 'falls']",moving paper
184745,moving quelling paper and quelling paper away from each other,Moving [something] and [something] away from each other,"['quelling paper', 'quelling paper']","['paper', 'paper']",['moving'],moving paper
117590,moving away from one hole paper punch plier with your camera,Moving away from [something] with your camera,['one hole paper punch plier'],"['paper', 'punch', 'plier']",['moving'],moving paper
3089,moving a paper bag and camera battery charger away from each other,Moving [something] and [something] away from each other,"['a paper bag', 'camera battery charger']","['paper', 'bag', 'camera', 'battery', 'charger']",['moving'],moving paper
200767,moving paper down,Moving [something] down,['paper'],['paper'],['moving'],moving paper
39336,moving paper across a surface without it falling down,Moving [something] across a surface without it falling down,['paper'],['paper'],"['moving', 'falling']",moving paper
14061,moving paper and videocamera closer to each other,Moving [something] and [something] closer to each other,"['paper', 'videocamera']","['paper', 'videocamera']",['moving'],moving paper
3209,moving pad paper up,Moving [something] up,['pad paper'],['paper'],['moving'],moving paper
124625,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
71199,moving paper across a surface until it falls down,Moving [something] across a surface until it falls down,['paper'],['paper'],"['moving', 'falls']",moving paper
47696,moving paper clip and plastic bottle so they collide with each other,Moving [something] and [something] so they collide with each other,"['paper clip', 'plastic bottle']","['paper', 'clip', 'plastic', 'bottle']","['moving', 'collide']",moving paper
135523,moving wrapping paper up,Moving [something] up,['wrapping paper'],['paper'],['moving'],moving paper
109081,moving a paper glue and a bracelet closer to each other,Moving [something] and [something] closer to each other,"['a paper glue', 'a bracelet']","['paper', 'glue', 'bracelet']",['moving'],moving paper
51224,moving paper across a surface until it falls down,Moving [something] across a surface until it falls down,['paper'],['paper'],"['moving', 'falls']",moving paper
41968,moving a paper clip down,Moving [something] down,['a paper clip'],"['paper', 'clip']",['moving'],moving paper
4443,moving paper and paper away from each other,Moving [something] and [something] away from each other,"['paper', 'paper']","['paper', 'paper']",['moving'],moving paper
129474,moving paper puncher and ballpen away from each other,Moving [something] and [something] away from each other,"['paper puncher', 'ballpen']","['paper', 'puncher', 'ballpen']",['moving'],moving paper
1913,moving a paper cup closer to a styrofoam cup,Moving [something] closer to [something],"['a paper cup', 'a styrofoam cup']","['paper', 'cup', 'cup']",['moving'],moving paper
133479,moving paper across a surface without it falling down,Moving [something] across a surface without it falling down,['paper'],['paper'],"['moving', 'falling']",moving paper
42132,moving paper across a surface until it falls down,Moving [something] across a surface until it falls down,['paper'],['paper'],"['moving', 'falls']",moving paper
134229,moving paper clip and glass bottle so they collide with each other,Moving [something] and [something] so they collide with each other,"['paper clip', 'glass bottle']","['paper', 'clip', 'glass', 'bottle']","['moving', 'collide']",moving paper
41024,moving a paper bag and camera battery charger closer to each other,Moving [something] and [something] closer to each other,"['a paper bag', 'camera battery charger']","['paper', 'bag', 'camera', 'battery', 'charger']",['moving'],moving paper
177357,moving paper strap up,Moving [something] up,['paper strap'],"['paper', 'strap']",['moving'],moving paper
91081,moving wrapping paper up,Moving [something] up,['wrapping paper'],['paper'],['moving'],moving paper
101562,moving origami paper up,Moving [something] up,['origami paper'],['paper'],['moving'],moving paper
172310,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
165088,moving white paper across a surface without it falling down,Moving [something] across a surface without it falling down,['white paper'],['paper'],"['moving', 'falling']",moving paper
186039,moving paper across a surface until it falls down,Moving [something] across a surface until it falls down,['paper'],['paper'],"['moving', 'falls']",moving paper
94935,moving paper and paper closer to each other,Moving [something] and [something] closer to each other,"['paper', 'paper']","['paper', 'paper']",['moving'],moving paper
171439,moving scrap paper away from scrap paper,Moving [something] away from [something],"['scrap paper', 'scrap paper']","['paper', 'paper']",['moving'],moving paper
70657,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
64132,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
130378,moving paper and decor so they pass each other,Moving [something] and [something] so they pass each other,"['paper', 'decor']","['paper', 'decor']","['moving', 'pass']",moving paper
58654,moving papers closer to remote,Moving [something] closer to [something],"['papers', 'remote']","['paper', 'remote']",['moving'],moving paper
174513,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
167351,moving paper down,Moving [something] down,['paper'],['paper'],['moving'],moving paper
64501,moving paper clip and ink pot so they collide with each other,Moving [something] and [something] so they collide with each other,"['paper clip', 'ink pot']","['paper', 'clip', 'ink', 'pot']","['moving', 'collide']",moving paper
98905,moving a paper clip towards the camera,Moving [something] towards the camera,['a paper clip'],"['paper', 'clip']",['moving'],moving paper
176308,moving paper and cellphone closer to each other,Moving [something] and [something] closer to each other,"['paper', 'cellphone']","['paper', 'cellphone']",['moving'],moving paper
80468,moving paper cup away from the camera,Moving [something] away from the camera,['paper cup'],"['paper', 'cup']",['moving'],moving paper
102795,moving paper cup towards the camera,Moving [something] towards the camera,['paper cup'],"['paper', 'cup']",['moving'],moving paper
203309,moving paper and sponge closer to each other,Moving [something] and [something] closer to each other,"['paper', 'sponge']","['paper', 'sponge']",['moving'],moving paper
19927,moving paper across a surface without it falling down,Moving [something] across a surface without it falling down,['paper'],['paper'],"['moving', 'falling']",moving paper
44046,moving paper catch of printer,Moving [part] of [something],"['paper catch', 'printer']","['paper', 'catch', 'printer']",['moving'],moving paper
160781,moving paper across a surface without it falling down,Moving [something] across a surface without it falling down,['paper'],['paper'],"['moving', 'falling']",moving paper
165115,moving quelling paper and quelling paper closer to each other,Moving [something] and [something] closer to each other,"['quelling paper', 'quelling paper']","['paper', 'paper']",['moving'],moving paper
59761,moving paper down,Moving [something] down,['paper'],['paper'],['moving'],moving paper
155533,moving paper across a surface without it falling down,Moving [something] across a surface without it falling down,['paper'],['paper'],"['moving', 'falling']",moving paper
9765,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
181747,moving paper clip and perfume bottle so they collide with each other,Moving [something] and [something] so they collide with each other,"['paper clip', 'perfume bottle']","['paper', 'clip', 'perfume', 'bottle']","['moving', 'collide']",moving paper
14350,moving the paper up,Moving [something] up,['the paper'],['paper'],['moving'],moving paper
208019,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
201601,moving paper strap down,Moving [something] down,['paper strap'],"['paper', 'strap']",['moving'],moving paper
9995,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
15084,moving paper and watch away from each other,Moving [something] and [something] away from each other,"['paper', 'watch']","['paper', 'watch']",['moving'],moving paper
220701,moving paper and watch closer to each other,Moving [something] and [something] closer to each other,"['paper', 'watch']","['paper', 'watch']",['moving'],moving paper
58264,moving a paper clip away from a button,Moving [something] away from [something],"['a paper clip', 'a button']","['paper', 'clip', 'button']",['moving'],moving paper
179970,moving paper roll across a surface without it falling down,Moving [something] across a surface without it falling down,['paper roll'],"['paper', 'roll']","['moving', 'falling']",moving paper
77560,moving paper across a surface without it falling down,Moving [something] across a surface without it falling down,['paper'],['paper'],"['moving', 'falling']",moving paper
29320,moving paper plate closer to joystick,Moving [something] closer to [something],"['paper plate', 'joystick']","['paper', 'plate', 'joystick']",['moving'],moving paper
139237,moving 2 hole paper puncher up,Moving [something] up,['2 hole paper puncher'],"['paper', 'puncher']",['moving'],moving paper
70366,moving paper weight up,Moving [something] up,['paper weight'],"['paper', 'weight']",['moving'],moving paper
142181,moving paper clip away from the camera,Moving [something] away from the camera,['paper clip'],"['paper', 'clip']",['moving'],moving paper
21956,moving paper down,Moving [something] down,['paper'],['paper'],['moving'],moving paper
39974,moving paper clip and punching machine so they collide with each other,Moving [something] and [something] so they collide with each other,"['paper clip', 'punching machine']","['paper', 'clip', 'machine']","['moving', 'collide']",moving paper
117060,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
188995,moving a paper clip away from a rolled bandage,Moving [something] away from [something],"['a paper clip', 'a rolled bandage']","['paper', 'clip', 'bandage']",['moving'],moving paper
86430,moving paper clip and sock so they collide with each other,Moving [something] and [something] so they collide with each other,"['paper clip', 'sock']","['paper', 'clip', 'sock']","['moving', 'collide']",moving paper
25268,moving wrapping paper down,Moving [something] down,['wrapping paper'],['paper'],['moving'],moving paper
159628,moving paper closer to wallet,Moving [something] closer to [something],"['paper', 'wallet']","['paper', 'wallet']",['moving'],moving paper
99023,moving paper and pen so they collide with each other,Moving [something] and [something] so they collide with each other,"['paper', 'pen']","['paper', 'pen']","['moving', 'collide']",moving paper
215086,moving a paper cup and a paper cup away from each other,Moving [something] and [something] away from each other,"['a paper cup', 'a paper cup']","['paper', 'cup', 'paper', 'cup']",['moving'],moving paper
153345,moving paper and videocamera away from each other,Moving [something] and [something] away from each other,"['paper', 'videocamera']","['paper', 'videocamera']",['moving'],moving paper
68872,moving folded paper down,Moving [something] down,['folded paper'],['paper'],['moving'],moving paper
131278,moving paper down,Moving [something] down,['paper'],['paper'],['moving'],moving paper
208076,moving paper clip away from the camera,Moving [something] away from the camera,['paper clip'],"['paper', 'clip']",['moving'],moving paper
132275,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
89783,moving a paper heart up,Moving [something] up,['a paper heart'],"['paper', 'heart']",['moving'],moving paper
69567,moving paper across a surface until it falls down,Moving [something] across a surface until it falls down,['paper'],['paper'],"['moving', 'falls']",moving paper
12739,moving paper towards the camera,Moving [something] towards the camera,['paper'],['paper'],['moving'],moving paper
104994,moving paper down,Moving [something] down,['paper'],['paper'],['moving'],moving paper
155300,moving paper away from pem,Moving [something] away from [something],"['paper', 'pem']","['paper', 'pem']",['moving'],moving paper
6707,moving a paper clip away from a nut,Moving [something] away from [something],"['a paper clip', 'a nut']","['paper', 'clip', 'nut']",['moving'],moving paper
151830,moving paper and baby toy so they collide with each other,Moving [something] and [something] so they collide with each other,"['paper', 'baby toy']","['paper', 'baby', 'toy']","['moving', 'collide']",moving paper
181837,moving scrap paper closer to scrap paper,Moving [something] closer to [something],"['scrap paper', 'scrap paper']","['paper', 'paper']",['moving'],moving paper
195235,moving paper and mouse closer to each other,Moving [something] and [something] closer to each other,"['paper', 'mouse']","['paper', 'mouse']",['moving'],moving paper
31386,moving a paper up,Moving [something] up,['a paper'],['paper'],['moving'],moving paper
96656,moving paper cup across a surface until it falls down,Moving [something] across a surface until it falls down,['paper cup'],"['paper', 'cup']","['moving', 'falls']",moving paper
124734,moving paper across a surface until it falls down,Moving [something] across a surface until it falls down,['paper'],['paper'],"['moving', 'falls']",moving paper
63853,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
183681,moving pen and pen closer to each other,Moving [something] and [something] closer to each other,"['pen', 'pen']","['pen', 'pen']",['moving'],moving pen
201424,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
214765,moving pen closer to remote,Moving [something] closer to [something],"['pen', 'remote']","['pen', 'remote']",['moving'],moving pen
130074,moving a pen and a pen so they pass each other,Moving [something] and [something] so they pass each other,"['a pen', 'a pen']","['pen', 'pen']","['moving', 'pass']",moving pen
122867,moving a pen and a paint tube away from each other,Moving [something] and [something] away from each other,"['a pen', 'a paint tube']","['pen', 'paint', 'tube']",['moving'],moving pen
71068,moving a pen closer to the wallet,Moving [something] closer to [something],"['a pen', 'the wallet']","['pen', 'wallet']",['moving'],moving pen
131429,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
110802,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
45767,moving a pen up,Moving [something] up,['a pen'],['pen'],['moving'],moving pen
30520,moving pen closer to holder,Moving [something] closer to [something],"['pen', 'holder']","['pen', 'holder']",['moving'],moving pen
104894,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
113683,moving a pen towards the camera,Moving [something] towards the camera,['a pen'],['pen'],['moving'],moving pen
128779,moving blue pen up,Moving [something] up,['blue pen'],['pen'],['moving'],moving pen
10015,moving pen closer to pen,Moving [something] closer to [something],"['pen', 'pen']","['pen', 'pen']",['moving'],moving pen
59983,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
64625,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
56621,moving pen closer to cup,Moving [something] closer to [something],"['pen', 'cup']","['pen', 'cup']",['moving'],moving pen
79856,moving pen closer to notebook,Moving [something] closer to [something],"['pen', 'notebook']","['pen', 'notebook']",['moving'],moving pen
22383,moving the pen up,Moving [something] up,['the pen'],['pen'],['moving'],moving pen
111470,moving pen and keychain closer to each other,Moving [something] and [something] closer to each other,"['pen', 'keychain']","['pen', 'keychain']",['moving'],moving pen
105088,moving pen across a surface without it falling down,Moving [something] across a surface without it falling down,['pen'],['pen'],"['moving', 'falling']",moving pen
186480,moving pen and eraser so they pass each other,Moving [something] and [something] so they pass each other,"['pen', 'eraser']","['pen', 'eraser']","['moving', 'pass']",moving pen
202960,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
201225,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
97632,moving pen and remote closer to each other,Moving [something] and [something] closer to each other,"['pen', 'remote']","['pen', 'remote']",['moving'],moving pen
198628,moving pen away from papers,Moving [something] away from [something],"['pen', 'papers']","['pen', 'paper']",['moving'],moving pen
219698,moving pen and paper box so they collide with each other,Moving [something] and [something] so they collide with each other,"['pen', 'paper box']","['pen', 'paper', 'box']","['moving', 'collide']",moving pen
70032,moving pen and keychain away from each other,Moving [something] and [something] away from each other,"['pen', 'keychain']","['pen', 'keychain']",['moving'],moving pen
130141,moving pen and pen closer to each other,Moving [something] and [something] closer to each other,"['pen', 'pen']","['pen', 'pen']",['moving'],moving pen
130998,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
124027,moving a pen closer to a paper,Moving [something] closer to [something],"['a pen', 'a paper']","['pen', 'paper']",['moving'],moving pen
96919,moving a pen and a ruler away from each other,Moving [something] and [something] away from each other,"['a pen', 'a ruler']","['pen', 'ruler']",['moving'],moving pen
121641,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
155529,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
152572,moving pen and nail clipper away from each other,Moving [something] and [something] away from each other,"['pen', 'nail clipper']","['pen', 'nail', 'clipper']",['moving'],moving pen
130056,moving pen towards the camera,Moving [something] towards the camera,['pen'],['pen'],['moving'],moving pen
115342,moving a pen up,Moving [something] up,['a pen'],['pen'],['moving'],moving pen
122884,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
155637,moving green pen up,Moving [something] up,['green pen'],['pen'],['moving'],moving pen
91255,moving pen and duct tape closer to each other,Moving [something] and [something] closer to each other,"['pen', 'duct tape']","['pen', 'duct', 'tape']",['moving'],moving pen
58744,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
56537,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
209362,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
9203,moving pen and pencil sharpener closer to each other,Moving [something] and [something] closer to each other,"['pen', 'pencil sharpener']","['pen', 'pencil', 'sharpener']",['moving'],moving pen
196597,moving pen across a surface without it falling down,Moving [something] across a surface without it falling down,['pen'],['pen'],"['moving', 'falling']",moving pen
214543,moving pen and car key away from each other,Moving [something] and [something] away from each other,"['pen', 'car key']","['pen', 'car', 'key']",['moving'],moving pen
188142,moving pen across a surface without it falling down,Moving [something] across a surface without it falling down,['pen'],['pen'],"['moving', 'falling']",moving pen
44611,moving pen and portable speaker away from each other,Moving [something] and [something] away from each other,"['pen', 'portable speaker']","['pen', 'speaker']",['moving'],moving pen
6005,moving pen and pen away from each other,Moving [something] and [something] away from each other,"['pen', 'pen']","['pen', 'pen']",['moving'],moving pen
37720,moving pen and comb closer to each other,Moving [something] and [something] closer to each other,"['pen', 'comb']","['pen', 'comb']",['moving'],moving pen
74667,moving pen across a surface until it falls down,Moving [something] across a surface until it falls down,['pen'],['pen'],"['moving', 'falls']",moving pen
141961,moving pen towards the camera,Moving [something] towards the camera,['pen'],['pen'],['moving'],moving pen
27571,moving pen and glitter away from each other,Moving [something] and [something] away from each other,"['pen', 'glitter']","['pen', 'glitter']",['moving'],moving pen
115105,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
211776,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
36177,moving pen and pencil away from each other,Moving [something] and [something] away from each other,"['pen', 'pencil']","['pen', 'pencil']",['moving'],moving pen
39818,moving pen across a surface without it falling down,Moving [something] across a surface without it falling down,['pen'],['pen'],"['moving', 'falling']",moving pen
177916,moving a pen closer to a mouse,Moving [something] closer to [something],"['a pen', 'a mouse']","['pen', 'mouse']",['moving'],moving pen
88563,moving pen across a surface until it falls down,Moving [something] across a surface until it falls down,['pen'],['pen'],"['moving', 'falls']",moving pen
27450,moving pen closer to candle,Moving [something] closer to [something],"['pen', 'candle']","['pen', 'candle']",['moving'],moving pen
25308,moving pen and ring closer to each other,Moving [something] and [something] closer to each other,"['pen', 'ring']","['pen', 'ring']",['moving'],moving pen
66345,moving red pen up,Moving [something] up,['red pen'],['pen'],['moving'],moving pen
192875,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
208020,moving pen and highlighter closer to each other,Moving [something] and [something] closer to each other,"['pen', 'highlighter']","['pen', 'highlighter']",['moving'],moving pen
93536,moving pen away from candle,Moving [something] away from [something],"['pen', 'candle']","['pen', 'candle']",['moving'],moving pen
95116,moving a pen closer to the pouch,Moving [something] closer to [something],"['a pen', 'the pouch']",['pen'],['moving'],moving pen
185801,moving pen with cap and pen without closer to each other,Moving [something] and [something] closer to each other,"['pen with cap', 'pen without']","['pen', 'cap', 'pen']",['moving'],moving pen
172771,moving a pen up,Moving [something] up,['a pen'],['pen'],['moving'],moving pen
184467,moving a pen up,Moving [something] up,['a pen'],['pen'],['moving'],moving pen
8439,moving a pen and a pen drive so they pass each other,Moving [something] and [something] so they pass each other,"['a pen', 'a pen drive']","['pen', 'drive']","['moving', 'pass']",moving pen
60463,moving pen across a surface without it falling down,Moving [something] across a surface without it falling down,['pen'],['pen'],"['moving', 'falling']",moving pen
42217,moving a pen and a pencil so they collide with each other,Moving [something] and [something] so they collide with each other,"['a pen', 'a pencil']","['pen', 'pencil']","['moving', 'collide']",moving pen
139134,moving a pen and a pencil away from each other,Moving [something] and [something] away from each other,"['a pen', 'a pencil']","['pen', 'pencil']",['moving'],moving pen
200997,moving a pen away from the power bank,Moving [something] away from [something],"['a pen', 'the power bank']","['pen', 'power', 'bank']",['moving'],moving pen
158002,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
123864,moving a pen and market closer to each other,Moving [something] and [something] closer to each other,"['a pen', 'market']","['pen', 'market']",['moving'],moving pen
130128,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
149095,moving pen and pen away from each other,Moving [something] and [something] away from each other,"['pen', 'pen']","['pen', 'pen']",['moving'],moving pen
146483,moving pen across a surface until it falls down,Moving [something] across a surface until it falls down,['pen'],['pen'],"['moving', 'falls']",moving pen
111866,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
198922,moving a pen and a computer mouse away from each other,Moving [something] and [something] away from each other,"['a pen', 'a computer mouse']","['pen', 'computer', 'mouse']",['moving'],moving pen
134098,moving pen and marker closer to each other,Moving [something] and [something] closer to each other,"['pen', 'marker']","['pen', 'marker']",['moving'],moving pen
58400,moving a pen and a calculator away from each other,Moving [something] and [something] away from each other,"['a pen', 'a calculator']","['pen', 'calculator']",['moving'],moving pen
42903,moving pen down,Moving [something] down,['pen'],['pen'],['moving'],moving pen
63481,moving pen away from lip balm,Moving [something] away from [something],"['pen', 'lip balm']","['pen', 'lip', 'balm']",['moving'],moving pen
133692,moving pen and cup closer to each other,Moving [something] and [something] closer to each other,"['pen', 'cup']","['pen', 'cup']",['moving'],moving pen
51005,moving pen closer to towel,Moving [something] closer to [something],"['pen', 'towel']","['pen', 'towel']",['moving'],moving pen
17159,moving pen closer to television remote,Moving [something] closer to [something],"['pen', 'television remote']","['pen', 'television', 'remote']",['moving'],moving pen
119106,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
105911,moving pen and stabilo away from each other,Moving [something] and [something] away from each other,"['pen', 'stabilo']","['pen', 'stabilo']",['moving'],moving pen
108682,moving pen closer to pencil,Moving [something] closer to [something],"['pen', 'pencil']","['pen', 'pencil']",['moving'],moving pen
164169,moving a pen and a pencil away from each other,Moving [something] and [something] away from each other,"['a pen', 'a pencil']","['pen', 'pencil']",['moving'],moving pen
161183,moving pen and key away from each other,Moving [something] and [something] away from each other,"['pen', 'key']","['pen', 'key']",['moving'],moving pen
39053,moving pen away from the camera,Moving [something] away from the camera,['pen'],['pen'],['moving'],moving pen
142928,moving a pen and a pencil so they collide with each other,Moving [something] and [something] so they collide with each other,"['a pen', 'a pencil']","['pen', 'pencil']","['moving', 'collide']",moving pen
94986,moving pen closer to plate,Moving [something] closer to [something],"['pen', 'plate']","['pen', 'plate']",['moving'],moving pen
147131,moving away from pen with your camera,Moving away from [something] with your camera,['pen'],['pen'],['moving'],moving pen
180583,moving pen and pen so they pass each other,Moving [something] and [something] so they pass each other,"['pen', 'pen']","['pen', 'pen']","['moving', 'pass']",moving pen
141851,moving a pen across a surface until it falls down,Moving [something] across a surface until it falls down,['a pen'],['pen'],"['moving', 'falls']",moving pen
116837,moving pen up,Moving [something] up,['pen'],['pen'],['moving'],moving pen
190919,moving black pencil down,Moving [something] down,['black pencil'],['pencil'],['moving'],moving pencil
101178,moving a pencil up,Moving [something] up,['a pencil'],['pencil'],['moving'],moving pencil
220006,moving pencil across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil'],['pencil'],"['moving', 'falling']",moving pencil
130647,moving pencil up,Moving [something] up,['pencil'],['pencil'],['moving'],moving pencil
83798,moving yellow pencil down,Moving [something] down,['yellow pencil'],['pencil'],['moving'],moving pencil
76325,moving pencil pack down,Moving [something] down,['pencil pack'],"['pencil', 'pack']",['moving'],moving pencil
167316,moving pencil up,Moving [something] up,['pencil'],['pencil'],['moving'],moving pencil
216500,moving a pencil away from the camera,Moving [something] away from the camera,['a pencil'],['pencil'],['moving'],moving pencil
88857,moving pencil across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil'],['pencil'],"['moving', 'falling']",moving pencil
54210,moving pencil sharpener towards the camera,Moving [something] towards the camera,['pencil sharpener'],"['pencil', 'sharpener']",['moving'],moving pencil
52163,moving a pencil closer to a glove,Moving [something] closer to [something],"['a pencil', 'a glove']","['pencil', 'glove']",['moving'],moving pencil
119012,moving pencil closer to floor,Moving [something] closer to [something],"['pencil', 'floor']","['pencil', 'floor']",['moving'],moving pencil
128439,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
172124,moving a pencil and a pen closer to each other,Moving [something] and [something] closer to each other,"['a pencil', 'a pen']","['pencil', 'pen']",['moving'],moving pencil
115276,moving pencil towards the camera,Moving [something] towards the camera,['pencil'],['pencil'],['moving'],moving pencil
179434,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
194168,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
52841,moving pencil up,Moving [something] up,['pencil'],['pencil'],['moving'],moving pencil
78607,moving yellow pencil up,Moving [something] up,['yellow pencil'],['pencil'],['moving'],moving pencil
187219,moving pencil up,Moving [something] up,['pencil'],['pencil'],['moving'],moving pencil
179788,moving pencil across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil'],['pencil'],"['moving', 'falling']",moving pencil
145775,moving a pencil closer to a marker,Moving [something] closer to [something],"['a pencil', 'a marker']","['pencil', 'marker']",['moving'],moving pencil
184997,moving pencil across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil'],['pencil'],"['moving', 'falling']",moving pencil
45766,moving pencil case up,Moving [something] up,['pencil case'],"['pencil', 'case']",['moving'],moving pencil
60012,moving a pencil up,Moving [something] up,['a pencil'],['pencil'],['moving'],moving pencil
203739,moving pencil across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil'],['pencil'],"['moving', 'falling']",moving pencil
21925,moving pencil and water color so they pass each other,Moving [something] and [something] so they pass each other,"['pencil', 'water color']","['pencil', 'water', 'color']","['moving', 'pass']",moving pencil
219572,moving white pencil down,Moving [something] down,['white pencil'],['pencil'],['moving'],moving pencil
159789,moving automatic pencil up,Moving [something] up,['automatic pencil'],['pencil'],['moving'],moving pencil
127400,moving pencil away from the camera,Moving [something] away from the camera,['pencil'],['pencil'],['moving'],moving pencil
177281,moving a pencil away from the camera,Moving [something] away from the camera,['a pencil'],['pencil'],['moving'],moving pencil
120246,moving a pencil up,Moving [something] up,['a pencil'],['pencil'],['moving'],moving pencil
175055,moving yellow pencil up,Moving [something] up,['yellow pencil'],['pencil'],['moving'],moving pencil
92060,moving pencil across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil'],['pencil'],"['moving', 'falling']",moving pencil
134872,moving pencil cutter away from small box,Moving [something] away from [something],"['pencil cutter', 'small box']","['pencil', 'cutter', 'box']",['moving'],moving pencil
73469,moving a pencil and a colored pencil away from each other,Moving [something] and [something] away from each other,"['a pencil', 'a colored pencil']","['pencil', 'pencil']",['moving'],moving pencil
63076,moving away from pencil with your camera,Moving away from [something] with your camera,['pencil'],['pencil'],['moving'],moving pencil
130246,moving pencil box away from the camera,Moving [something] away from the camera,['pencil box'],"['pencil', 'box']",['moving'],moving pencil
167066,moving pencil across a surface without it falling down,Moving [something] across a surface without it falling down,['pencil'],['pencil'],"['moving', 'falling']",moving pencil
23579,moving pencil up,Moving [something] up,['pencil'],['pencil'],['moving'],moving pencil
151646,moving pencil sharpener across a surface until it falls down,Moving [something] across a surface until it falls down,['pencil sharpener'],"['pencil', 'sharpener']","['moving', 'falls']",moving pencil
135057,moving pencil down,Moving [something] down,['pencil'],['pencil'],['moving'],moving pencil
113612,moving pencil and sketch pen closer to each other,Moving [something] and [something] closer to each other,"['pencil', 'sketch pen']","['pencil', 'sketch', 'pen']",['moving'],moving pencil
179547,moving pencil and mouse away from each other,Moving [something] and [something] away from each other,"['pencil', 'mouse']","['pencil', 'mouse']",['moving'],moving pencil
9327,moving pencil and sharpener closer to each other,Moving [something] and [something] closer to each other,"['pencil', 'sharpener']","['pencil', 'sharpener']",['moving'],moving pencil
107529,moving green mechanical pencil up,Moving [something] up,['green mechanical pencil'],['pencil'],['moving'],moving pencil
162822,moving pencil and coin closer to each other,Moving [something] and [something] closer to each other,"['pencil', 'coin']","['pencil', 'coin']",['moving'],moving pencil
32639,moving pencil box and match box away from each other,Moving [something] and [something] away from each other,"['pencil box', 'match box']","['pencil', 'box', 'match', 'box']",['moving'],moving pencil
157616,moving away from pencil sharpener with your camera,Moving away from [something] with your camera,['pencil sharpener'],"['pencil', 'sharpener']",['moving'],moving pencil
109912,moving pencil up,Moving [something] up,['pencil'],['pencil'],['moving'],moving pencil
162330,moving pencil up,Moving [something] up,['pencil'],['pencil'],['moving'],moving pencil
33796,moving pencil eraser closer to paper box,Moving [something] closer to [something],"['pencil eraser', 'paper box']","['pencil', 'eraser', 'paper', 'box']",['moving'],moving pencil
31741,moving green pencil down,Moving [something] down,['green pencil'],['pencil'],['moving'],moving pencil
176683,moving a pencil and eraser so they pass each other,Moving [something] and [something] so they pass each other,"['a pencil', 'eraser']","['pencil', 'eraser']","['moving', 'pass']",moving pencil
43459,moving pencil and ballpen closer to each other,Moving [something] and [something] closer to each other,"['pencil', 'ballpen']","['pencil', 'ballpen']",['moving'],moving pencil
