id,label,template,placeholders,nouns,verbs,verb+noun
214093,lifting a pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
20546,lifting green pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['green pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
120599,"lifting pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
102805,"lifting pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
190832,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
114861,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
170457,"lifting up one end of pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
11444,"lifting up one end of pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
121705,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
51826,"lifting pencil up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
26554,"lifting pencil up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
28572,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
113903,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
122101,"lifting up one end of pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
94324,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
166704,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
174070,"lifting up one end of pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
190249,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
102560,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
15431,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
77675,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
35367,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
125298,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
51930,"lifting pencil up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
60514,lifting plastic case up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic case'],"['plastic', 'case']","['lifting', 'letting', 'drop']",lifting plastic
49268,lifting up one end of black plastic part without letting it drop down,Lifting up one end of [something] without letting it drop down,['black plastic part'],"['plastic', 'part']","['lifting', 'letting', 'drop']",lifting plastic
87499,lifting a surface with plastic bottle on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'starts', 'sliding']",lifting plastic
95142,lifting plastic top with lego brick on it,Lifting [something] with [something] on it,"['plastic top', 'lego brick']","['plastic', 'top', 'lego', 'brick']",['lifting'],lifting plastic
3770,"lifting up one end of a plastic spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a plastic spoon'],"['plastic', 'spoon']","['lifting', 'letting', 'drop']",lifting plastic
150613,"lifting a plastic plate up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a plastic plate'],"['plastic', 'plate']","['lifting', 'letting', 'drop']",lifting plastic
114115,lifting hard plastic toy duck up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['hard plastic toy duck'],"['plastic', 'toy', 'duck']","['lifting', 'letting', 'drop']",lifting plastic
186157,lifting a plastic plate with a stone on it,Lifting [something] with [something] on it,"['a plastic plate', 'a stone']","['plastic', 'plate', 'stone']",['lifting'],lifting plastic
28827,lifting plastic ball up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic ball'],"['plastic', 'ball']","['lifting', 'letting', 'drop']",lifting plastic
14480,lifting plastic top with cellphone on it,Lifting [something] with [something] on it,"['plastic top', 'cellphone']","['plastic', 'top', 'cellphone']",['lifting'],lifting plastic
199414,lifting plastic box lid up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic box lid'],"['plastic', 'box', 'lid']","['lifting', 'letting', 'drop']",lifting plastic
16374,lifting purple plastic triangular object up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['purple plastic triangular object'],"['plastic', 'triangular', 'object']","['lifting', 'letting', 'drop']",lifting plastic
27929,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
87778,lifting up one end of plastic container without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic container'],"['plastic', 'container']","['lifting', 'letting', 'drop']",lifting plastic
147520,"lifting plastic bag up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic bag'],"['plastic', 'bag']","['lifting', 'letting', 'drop']",lifting plastic
48268,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
73199,lifting a plastic case with a party popper on it,Lifting [something] with [something] on it,"['a plastic case', 'a party popper']","['plastic', 'case', 'party', 'popper']",['lifting'],lifting plastic
218612,lifting up one end of plastic spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic spoon'],"['plastic', 'spoon']","['lifting', 'letting', 'drop']",lifting plastic
178873,"lifting a plastic bowl up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a plastic bowl'],"['plastic', 'bowl']","['lifting', 'letting', 'drop']",lifting plastic
83553,lifting up one end of plastic without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic'],['plastic'],"['lifting', 'letting', 'drop']",lifting plastic
159990,lifting plate with cup on it,Lifting [something] with [something] on it,"['plate', 'cup']","['plate', 'cup']",['lifting'],lifting plate
37110,lifting plate with avocado on it,Lifting [something] with [something] on it,"['plate', 'avocado']","['plate', 'avocado']",['lifting'],lifting plate
88256,lifting plate with apple on it,Lifting [something] with [something] on it,"['plate', 'apple']","['plate', 'apple']",['lifting'],lifting plate
130277,lifting plate with lighter on it,Lifting [something] with [something] on it,"['plate', 'lighter']","['plate', 'lighter']",['lifting'],lifting plate
108086,lifting a plate with a banana on it,Lifting [something] with [something] on it,"['a plate', 'a banana']","['plate', 'banana']",['lifting'],lifting plate
52231,lifting a plate with a battery on it,Lifting [something] with [something] on it,"['a plate', 'a battery']","['plate', 'battery']",['lifting'],lifting plate
108781,lifting plate with glass tumbler on it,Lifting [something] with [something] on it,"['plate', 'glass tumbler']","['plate', 'glass', 'tumbler']",['lifting'],lifting plate
8712,lifting plate with pen on it,Lifting [something] with [something] on it,"['plate', 'pen']","['plate', 'pen']",['lifting'],lifting plate
103122,lifting plate with vegetables on it,Lifting [something] with [something] on it,"['plate', 'vegetables']","['plate', 'vegetable']",['lifting'],lifting plate
195440,lifting plate with button on it,Lifting [something] with [something] on it,"['plate', 'button']","['plate', 'button']",['lifting'],lifting plate
18086,lifting plate with coffee cup on it,Lifting [something] with [something] on it,"['plate', 'coffee cup']","['plate', 'coffee', 'cup']",['lifting'],lifting plate
177657,lifting plate with clip on it,Lifting [something] with [something] on it,"['plate', 'clip']","['plate', 'clip']",['lifting'],lifting plate
176005,lifting plate up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
118767,lifting plate with fork on it,Lifting [something] with [something] on it,"['plate', 'fork']","['plate', 'fork']",['lifting'],lifting plate
170827,lifting up one end of small plate without letting it drop down,Lifting up one end of [something] without letting it drop down,['small plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
119915,lifting plate up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
214763,lifting small plate with bottle of beverage on it,Lifting [something] with [something] on it,"['small plate', 'bottle of beverage']","['plate', 'bottle', 'beverage']",['lifting'],lifting plate
178162,lifting plate with apple on it,Lifting [something] with [something] on it,"['plate', 'apple']","['plate', 'apple']",['lifting'],lifting plate
190947,lifting plate with bread on it,Lifting [something] with [something] on it,"['plate', 'bread']","['plate', 'bread']",['lifting'],lifting plate
38717,lifting a plate with a pack of cashew nuts on it,Lifting [something] with [something] on it,"['a plate', 'a pack of cashew nuts']","['plate', 'pack', 'cashew', 'nut']",['lifting'],lifting plate
114581,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
48617,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
53745,lifting up one end of the spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['the spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
119753,lifting a spoon with egg shell on it,Lifting [something] with [something] on it,"['a spoon', 'egg shell']","['spoon', 'egg', 'shell']",['lifting'],lifting spoon
188681,lifting spoon with coin on it,Lifting [something] with [something] on it,"['spoon', 'coin']","['spoon', 'coin']",['lifting'],lifting spoon
371,lifting spoon with push pin on it,Lifting [something] with [something] on it,"['spoon', 'push pin']","['spoon', 'push', 'pin']",['lifting'],lifting spoon
46245,lifting a surface with a spoon on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['a spoon'],['spoon'],"['lifting', 'slide']",lifting spoon
183882,"lifting spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
46718,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
1032,"lifting a spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
40783,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
121245,lifting up one end of table spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['table spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
29449,"lifting a spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
98456,lifting table spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['table spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
147456,lifting up one end of a spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
3408,"lifting up one end of a spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
78141,lifting up one end of a spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
144296,lifting up one end of spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
147716,"lifting up one end of a spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
137593,"lifting up one end of the spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['the spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
133758,moving ball and wooden scale so they pass each other,Moving [something] and [something] so they pass each other,"['ball', 'wooden scale']","['ball', 'scale']","['moving', 'pass']",moving ball
82739,moving ball across a surface without it falling down,Moving [something] across a surface without it falling down,['ball'],['ball'],"['moving', 'falling']",moving ball
28710,moving ball up,Moving [something] up,['ball'],['ball'],['moving'],moving ball
40103,moving ball down,Moving [something] down,['ball'],['ball'],['moving'],moving ball
88488,moving a ball and a dinosaur closer to each other,Moving [something] and [something] closer to each other,"['a ball', 'a dinosaur']","['ball', 'dinosaur']",['moving'],moving ball
537,moving a ball and a ball so they pass each other,Moving [something] and [something] so they pass each other,"['a ball', 'a ball']","['ball', 'ball']","['moving', 'pass']",moving ball
98917,moving ball of mouse,Moving [part] of [something],"['ball', 'mouse']","['ball', 'mouse']",['moving'],moving ball
12648,moving a ball and a cup so they pass each other,Moving [something] and [something] so they pass each other,"['a ball', 'a cup']","['ball', 'cup']","['moving', 'pass']",moving ball
157922,moving a ball and toys closer to each other,Moving [something] and [something] closer to each other,"['a ball', 'toys']","['ball', 'toy']",['moving'],moving ball
177248,moving ball away from master chifu toy,Moving [something] away from [something],"['ball', 'master chifu toy']","['ball', 'master', 'chifu', 'toy']",['moving'],moving ball
23460,moving ball away from phone,Moving [something] away from [something],"['ball', 'phone']","['ball', 'phone']",['moving'],moving ball
27602,moving a ball and a glass figure closer to each other,Moving [something] and [something] closer to each other,"['a ball', 'a glass figure']","['ball', 'glass', 'figure']",['moving'],moving ball
49403,moving a ball and a ball closer to each other,Moving [something] and [something] closer to each other,"['a ball', 'a ball']","['ball', 'ball']",['moving'],moving ball
46891,moving ball and clothespin away from each other,Moving [something] and [something] away from each other,"['ball', 'clothespin']","['ball', 'clothespin']",['moving'],moving ball
155885,moving ball down,Moving [something] down,['ball'],['ball'],['moving'],moving ball
183414,moving a ball towards the camera,Moving [something] towards the camera,['a ball'],['ball'],['moving'],moving ball
76589,moving a ball across a surface until it falls down,Moving [something] across a surface until it falls down,['a ball'],['ball'],"['moving', 'falls']",moving ball
49598,moving a ball and a ball so they collide with each other,Moving [something] and [something] so they collide with each other,"['a ball', 'a ball']","['ball', 'ball']","['moving', 'collide']",moving ball
126289,moving ball and ball so they collide with each other,Moving [something] and [something] so they collide with each other,"['ball', 'ball']","['ball', 'ball']","['moving', 'collide']",moving ball
139200,moving soft ball away from hard ball,Moving [something] away from [something],"['soft ball', 'hard ball']","['ball', 'ball']",['moving'],moving ball
78332,moving battery away from honey,Moving [something] away from [something],"['battery', 'honey']","['battery', 'honey']",['moving'],moving battery
89680,moving the battery down,Moving [something] down,['the battery'],['battery'],['moving'],moving battery
44683,moving away from battery with your camera,Moving away from [something] with your camera,['battery'],['battery'],['moving'],moving battery
49209,moving battery up,Moving [something] up,['battery'],['battery'],['moving'],moving battery
217506,moving battery aa up,Moving [something] up,['battery aa'],"['battery', 'aa']",['moving'],moving battery
83519,moving battery cell away from earphone,Moving [something] away from [something],"['battery cell', 'earphone']","['battery', 'cell', 'earphone']",['moving'],moving battery
61190,moving the battery across a surface without it falling down,Moving [something] across a surface without it falling down,['the battery'],['battery'],"['moving', 'falling']",moving battery
21529,moving battery away from punching machine,Moving [something] away from [something],"['battery', 'punching machine']","['battery', 'machine']",['moving'],moving battery
70105,moving a battery and battery so they collide with each other,Moving [something] and [something] so they collide with each other,"['a battery', 'battery']","['battery', 'battery']","['moving', 'collide']",moving battery
166642,moving battery away from battery,Moving [something] away from [something],"['battery', 'battery']","['battery', 'battery']",['moving'],moving battery
199578,moving battery up,Moving [something] up,['battery'],['battery'],['moving'],moving battery
64314,moving battery and small toy car closer to each other,Moving [something] and [something] closer to each other,"['battery', 'small toy car']","['battery', 'toy', 'car']",['moving'],moving battery
152749,moving battery towards the camera,Moving [something] towards the camera,['battery'],['battery'],['moving'],moving battery
147535,moving a battery and a torch closer to each other,Moving [something] and [something] closer to each other,"['a battery', 'a torch']","['battery', 'torch']",['moving'],moving battery
27534,moving battery aa down,Moving [something] down,['battery aa'],"['battery', 'aa']",['moving'],moving battery
49654,moving battery cell closer to dress glip,Moving [something] closer to [something],"['battery cell', 'dress glip']","['battery', 'cell', 'dress', 'glip']",['moving'],moving battery
129783,moving battery up,Moving [something] up,['battery'],['battery'],['moving'],moving battery
57252,moving mobile battery closer to watch,Moving [something] closer to [something],"['mobile battery', 'watch']","['battery', 'watch']",['moving'],moving battery
108525,moving battery up,Moving [something] up,['battery'],['battery'],['moving'],moving battery
53832,moving battery and lip balm so they pass each other,Moving [something] and [something] so they pass each other,"['battery', 'lip balm']","['battery', 'lip', 'balm']","['moving', 'pass']",moving battery
80978,moving book and mug closer to each other,Moving [something] and [something] closer to each other,"['book', 'mug']","['book', 'mug']",['moving'],moving book
97263,moving book down,Moving [something] down,['book'],['book'],['moving'],moving book
212751,moving the book and the magazine away from each other,Moving [something] and [something] away from each other,"['the book', 'the magazine']","['book', 'magazine']",['moving'],moving book
55159,moving a book down,Moving [something] down,['a book'],['book'],['moving'],moving book
34648,moving book and a toy so they pass each other,Moving [something] and [something] so they pass each other,"['book', 'a toy']","['book', 'toy']","['moving', 'pass']",moving book
93315,moving small book down,Moving [something] down,['small book'],['book'],['moving'],moving book
165498,moving book up,Moving [something] up,['book'],['book'],['moving'],moving book
162904,moving book down,Moving [something] down,['book'],['book'],['moving'],moving book
75652,moving book up,Moving [something] up,['book'],['book'],['moving'],moving book
31048,moving book towards the camera,Moving [something] towards the camera,['book'],['book'],['moving'],moving book
118424,moving book and glass bottle closer to each other,Moving [something] and [something] closer to each other,"['book', 'glass bottle']","['book', 'glass', 'bottle']",['moving'],moving book
71173,moving away from book with your camera,Moving away from [something] with your camera,['book'],['book'],['moving'],moving book
56696,moving book and bottle so they collide with each other,Moving [something] and [something] so they collide with each other,"['book', 'bottle']","['book', 'bottle']","['moving', 'collide']",moving book
150254,moving book across a surface until it falls down,Moving [something] across a surface until it falls down,['book'],['book'],"['moving', 'falls']",moving book
130508,moving book down,Moving [something] down,['book'],['book'],['moving'],moving book
93208,moving book down,Moving [something] down,['book'],['book'],['moving'],moving book
18641,moving book down,Moving [something] down,['book'],['book'],['moving'],moving book
209871,moving book down,Moving [something] down,['book'],['book'],['moving'],moving book
163445,moving a book up,Moving [something] up,['a book'],['book'],['moving'],moving book
169730,moving book down,Moving [something] down,['book'],['book'],['moving'],moving book
52176,moving bottle down,Moving [something] down,['bottle'],['bottle'],['moving'],moving bottle
203955,moving bottle away from the camera,Moving [something] away from the camera,['bottle'],['bottle'],['moving'],moving bottle
94960,moving bottle down,Moving [something] down,['bottle'],['bottle'],['moving'],moving bottle
93166,moving away from bottle with your camera,Moving away from [something] with your camera,['bottle'],['bottle'],['moving'],moving bottle
12306,moving bottle and bottle away from each other,Moving [something] and [something] away from each other,"['bottle', 'bottle']","['bottle', 'bottle']",['moving'],moving bottle
124074,moving bottle up,Moving [something] up,['bottle'],['bottle'],['moving'],moving bottle
102760,moving away from bottle of soy sauce with your camera,Moving away from [something] with your camera,['bottle of soy sauce'],"['bottle', 'soy', 'sauce']",['moving'],moving bottle
96619,moving bottle and ball so they collide with each other,Moving [something] and [something] so they collide with each other,"['bottle', 'ball']","['bottle', 'ball']","['moving', 'collide']",moving bottle
123925,moving a bottle up,Moving [something] up,['a bottle'],['bottle'],['moving'],moving bottle
34623,moving bottle across a surface without it falling down,Moving [something] across a surface without it falling down,['bottle'],['bottle'],"['moving', 'falling']",moving bottle
213316,moving bottle away from bottle,Moving [something] away from [something],"['bottle', 'bottle']","['bottle', 'bottle']",['moving'],moving bottle
75824,moving away from a bottle with your camera,Moving away from [something] with your camera,['a bottle'],['bottle'],['moving'],moving bottle
131135,moving bottle down,Moving [something] down,['bottle'],['bottle'],['moving'],moving bottle
686,moving bottle of powder and a face powder closer to each other,Moving [something] and [something] closer to each other,"['bottle of powder', 'a face powder']","['bottle', 'powder', 'face', 'powder']",['moving'],moving bottle
140470,moving bottle up,Moving [something] up,['bottle'],['bottle'],['moving'],moving bottle
45228,moving a bottle and another bottle closer to each other,Moving [something] and [something] closer to each other,"['a bottle', 'another bottle']","['bottle', 'bottle']",['moving'],moving bottle
37392,moving bottle up,Moving [something] up,['bottle'],['bottle'],['moving'],moving bottle
84398,moving bottle up,Moving [something] up,['bottle'],['bottle'],['moving'],moving bottle
205312,moving sprite bottle and ink pot so they collide with each other,Moving [something] and [something] so they collide with each other,"['sprite bottle', 'ink pot']","['bottle', 'ink', 'pot']","['moving', 'collide']",moving bottle
182995,moving bottle closer to emergency light,Moving [something] closer to [something],"['bottle', 'emergency light']","['bottle', 'emergency', 'light']",['moving'],moving bottle
122187,moving box down,Moving [something] down,['box'],['box'],['moving'],moving box
86268,moving box cap down,Moving [something] down,['box cap'],"['box', 'cap']",['moving'],moving box
59893,moving box across a surface until it falls down,Moving [something] across a surface until it falls down,['box'],['box'],"['moving', 'falls']",moving box
102341,moving packing box down,Moving [something] down,['packing box'],['box'],['moving'],moving box
97506,moving box away from pouch,Moving [something] away from [something],"['box', 'pouch']",['box'],['moving'],moving box
12783,moving box down,Moving [something] down,['box'],['box'],['moving'],moving box
170578,moving box closer to juck,Moving [something] closer to [something],"['box', 'juck']","['box', 'juck']",['moving'],moving box
84451,moving box and sharpener closer to each other,Moving [something] and [something] closer to each other,"['box', 'sharpener']","['box', 'sharpener']",['moving'],moving box
71647,moving white box closer to pencil package,Moving [something] closer to [something],"['white box', 'pencil package']","['box', 'pencil', 'package']",['moving'],moving box
85671,moving a box down,Moving [something] down,['a box'],['box'],['moving'],moving box
56292,moving box away from the camera,Moving [something] away from the camera,['box'],['box'],['moving'],moving box
27011,moving box of condoms and hair volume powder away from each other,Moving [something] and [something] away from each other,"['box of condoms', 'hair volume powder']","['box', 'condom', 'hair', 'volume', 'powder']",['moving'],moving box
196126,moving a box of snack closer to another box of snack,Moving [something] closer to [something],"['a box of snack', 'another box of snack']","['box', 'snack', 'box', 'snack']",['moving'],moving box
83637,moving a box across a surface until it falls down,Moving [something] across a surface until it falls down,['a box'],['box'],"['moving', 'falls']",moving box
199905,moving a box away from a can,Moving [something] away from [something],"['a box', 'a can']",['box'],['moving'],moving box
192333,moving hot box up,Moving [something] up,['hot box'],['box'],['moving'],moving box
76912,moving a box and a bottle pills so they collide with each other,Moving [something] and [something] so they collide with each other,"['a box', 'a bottle pills']","['box', 'bottle', 'pill']","['moving', 'collide']",moving box
95992,moving polish and a box away from each other,Moving [something] and [something] away from each other,"['polish', 'a box']",['box'],['moving'],moving box
129669,moving box away from the camera,Moving [something] away from the camera,['box'],['box'],['moving'],moving box
56787,moving box down,Moving [something] down,['box'],['box'],['moving'],moving box
37782,moving brush up,Moving [something] up,['brush'],['brush'],['moving'],moving brush
159610,moving tooth brush closer to dress glip,Moving [something] closer to [something],"['tooth brush', 'dress glip']","['brush', 'dress', 'glip']",['moving'],moving brush
24572,moving brush stand and mirror away from each other,Moving [something] and [something] away from each other,"['brush stand', 'mirror']","['brush', 'stand', 'mirror']",['moving'],moving brush
24432,moving brush down,Moving [something] down,['brush'],['brush'],['moving'],moving brush
124295,moving shaving brush towards the camera,Moving [something] towards the camera,['shaving brush'],['brush'],['moving'],moving brush
194838,moving brush up,Moving [something] up,['brush'],['brush'],['moving'],moving brush
42886,moving brush down,Moving [something] down,['brush'],['brush'],['moving'],moving brush
179225,moving brush across a surface without it falling down,Moving [something] across a surface without it falling down,['brush'],['brush'],"['moving', 'falling']",moving brush
203428,moving brush hair up,Moving [something] up,['brush hair'],"['brush', 'hair']",['moving'],moving brush
74145,moving brush up,Moving [something] up,['brush'],['brush'],['moving'],moving brush
51650,moving tooth brush away from paste,Moving [something] away from [something],"['tooth brush', 'paste']","['brush', 'paste']",['moving'],moving brush
145626,moving brush up,Moving [something] up,['brush'],['brush'],['moving'],moving brush
131841,moving brush across a surface without it falling down,Moving [something] across a surface without it falling down,['brush'],['brush'],"['moving', 'falling']",moving brush
196506,moving brush and pen away from each other,Moving [something] and [something] away from each other,"['brush', 'pen']","['brush', 'pen']",['moving'],moving brush
50696,moving brush and box away from each other,Moving [something] and [something] away from each other,"['brush', 'box']","['brush', 'box']",['moving'],moving brush
137012,moving brush up,Moving [something] up,['brush'],['brush'],['moving'],moving brush
138923,moving brush down,Moving [something] down,['brush'],['brush'],['moving'],moving brush
59978,moving brush up,Moving [something] up,['brush'],['brush'],['moving'],moving brush
91494,moving brush up,Moving [something] up,['brush'],['brush'],['moving'],moving brush
111518,moving brush down,Moving [something] down,['brush'],['brush'],['moving'],moving brush
174253,moving away from candle with your camera,Moving away from [something] with your camera,['candle'],['candle'],['moving'],moving candle
9196,moving a candle down,Moving [something] down,['a candle'],['candle'],['moving'],moving candle
42137,moving candle towards the camera,Moving [something] towards the camera,['candle'],['candle'],['moving'],moving candle
42315,moving candle up,Moving [something] up,['candle'],['candle'],['moving'],moving candle
146459,moving candle away from the camera,Moving [something] away from the camera,['candle'],['candle'],['moving'],moving candle
142531,moving candle closer to bed,Moving [something] closer to [something],"['candle', 'bed']","['candle', 'bed']",['moving'],moving candle
155894,moving candle and candle closer to each other,Moving [something] and [something] closer to each other,"['candle', 'candle']","['candle', 'candle']",['moving'],moving candle
26118,moving candle and a box closer to each other,Moving [something] and [something] closer to each other,"['candle', 'a box']","['candle', 'box']",['moving'],moving candle
88647,moving candle away from the camera,Moving [something] away from the camera,['candle'],['candle'],['moving'],moving candle
176290,moving candle up,Moving [something] up,['candle'],['candle'],['moving'],moving candle
194649,moving a candle down,Moving [something] down,['a candle'],['candle'],['moving'],moving candle
134572,moving a candle up,Moving [something] up,['a candle'],['candle'],['moving'],moving candle
74456,moving a candle and a matchbox closer to each other,Moving [something] and [something] closer to each other,"['a candle', 'a matchbox']","['candle', 'matchbox']",['moving'],moving candle
85379,moving candle closer to lighter,Moving [something] closer to [something],"['candle', 'lighter']","['candle', 'lighter']",['moving'],moving candle
93015,moving the candle away from fruit basket,Moving [something] away from [something],"['the candle', 'fruit basket']","['candle', 'fruit', 'basket']",['moving'],moving candle
2856,moving candle holder up,Moving [something] up,['candle holder'],"['candle', 'holder']",['moving'],moving candle
157893,moving a candle and a match box away from each other,Moving [something] and [something] away from each other,"['a candle', 'a match box']","['candle', 'match', 'box']",['moving'],moving candle
171951,moving candle down,Moving [something] down,['candle'],['candle'],['moving'],moving candle
202075,moving a candle closer to the fruit basket,Moving [something] closer to [something],"['a candle', 'the fruit basket']","['candle', 'fruit', 'basket']",['moving'],moving candle
206597,moving candle closer to candle,Moving [something] closer to [something],"['candle', 'candle']","['candle', 'candle']",['moving'],moving candle
166399,moving cap of marker pen,Moving [part] of [something],"['cap', 'marker pen']","['cap', 'marker', 'pen']",['moving'],moving cap
115665,moving the cap of a pill holder down,Moving [something] down,['the cap of a pill holder'],"['cap', 'pill', 'holder']",['moving'],moving cap
54791,moving cap down,Moving [something] down,['cap'],['cap'],['moving'],moving cap
