id,label,template,placeholders,nouns,verbs,verb+noun
97034,moving mouse and mobile closer to each other,Moving [something] and [something] closer to each other,"['mouse', 'mobile']","['mouse', 'mobile']",['moving'],moving mouse
65303,moving mouse down,Moving [something] down,['mouse'],['mouse'],['moving'],moving mouse
17235,moving paper away from plastic cups,Moving [something] away from [something],"['paper', 'plastic cups']","['paper', 'plastic', 'cup']",['moving'],moving paper
203309,moving paper and sponge closer to each other,Moving [something] and [something] closer to each other,"['paper', 'sponge']","['paper', 'sponge']",['moving'],moving paper
39336,moving paper across a surface without it falling down,Moving [something] across a surface without it falling down,['paper'],['paper'],"['moving', 'falling']",moving paper
161094,moving origami paper down,Moving [something] down,['origami paper'],['paper'],['moving'],moving paper
201601,moving paper strap down,Moving [something] down,['paper strap'],"['paper', 'strap']",['moving'],moving paper
15084,moving paper and watch away from each other,Moving [something] and [something] away from each other,"['paper', 'watch']","['paper', 'watch']",['moving'],moving paper
69567,moving paper across a surface until it falls down,Moving [something] across a surface until it falls down,['paper'],['paper'],"['moving', 'falls']",moving paper
139237,moving 2 hole paper puncher up,Moving [something] up,['2 hole paper puncher'],"['paper', 'puncher']",['moving'],moving paper
179970,moving paper roll across a surface without it falling down,Moving [something] across a surface without it falling down,['paper roll'],"['paper', 'roll']","['moving', 'falling']",moving paper
94935,moving paper and paper closer to each other,Moving [something] and [something] closer to each other,"['paper', 'paper']","['paper', 'paper']",['moving'],moving paper
155300,moving paper away from pem,Moving [something] away from [something],"['paper', 'pem']","['paper', 'pem']",['moving'],moving paper
181837,moving scrap paper closer to scrap paper,Moving [something] closer to [something],"['scrap paper', 'scrap paper']","['paper', 'paper']",['moving'],moving paper
129474,moving paper puncher and ballpen away from each other,Moving [something] and [something] away from each other,"['paper puncher', 'ballpen']","['paper', 'puncher', 'ballpen']",['moving'],moving paper
3209,moving pad paper up,Moving [something] up,['pad paper'],['paper'],['moving'],moving paper
25268,moving wrapping paper down,Moving [something] down,['wrapping paper'],['paper'],['moving'],moving paper
168828,moving a phone up,Moving [something] up,['a phone'],['phone'],['moving'],moving phone
32550,moving away from a mobile phone with your camera,Moving away from [something] with your camera,['a mobile phone'],['phone'],['moving'],moving phone
136611,moving phone towards the camera,Moving [something] towards the camera,['phone'],['phone'],['moving'],moving phone
67405,moving a phone across a surface without it falling down,Moving [something] across a surface without it falling down,['a phone'],['phone'],"['moving', 'falling']",moving phone
214530,moving phone and can so they pass each other,Moving [something] and [something] so they pass each other,"['phone', 'can']",['phone'],"['moving', 'pass']",moving phone
103429,moving a phone and a lighter closer to each other,Moving [something] and [something] closer to each other,"['a phone', 'a lighter']","['phone', 'lighter']",['moving'],moving phone
141235,moving away from a mobile phone with your camera,Moving away from [something] with your camera,['a mobile phone'],['phone'],['moving'],moving phone
101324,moving a mobile phone down,Moving [something] down,['a mobile phone'],['phone'],['moving'],moving phone
213637,moving a phone charger away from the power bank,Moving [something] away from [something],"['a phone charger', 'the power bank']","['phone', 'charger', 'power', 'bank']",['moving'],moving phone
183334,moving phone towards the camera,Moving [something] towards the camera,['phone'],['phone'],['moving'],moving phone
106280,moving a mobile phone up,Moving [something] up,['a mobile phone'],['phone'],['moving'],moving phone
81052,moving a mobile phone up,Moving [something] up,['a mobile phone'],['phone'],['moving'],moving phone
81149,moving phone up,Moving [something] up,['phone'],['phone'],['moving'],moving phone
215422,moving phone and glasses away from each other,Moving [something] and [something] away from each other,"['phone', 'glasses']","['phone', 'glass']",['moving'],moving phone
184822,moving away from nokia mobile phone with your camera,Moving away from [something] with your camera,['nokia mobile phone'],['phone'],['moving'],moving phone
2054,moving plastic jar and flower vase away from each other,Moving [something] and [something] away from each other,"['plastic jar', 'flower vase']","['plastic', 'jar', 'flower', 'vase']",['moving'],moving plastic
194591,moving plastic flowers away from the camera,Moving [something] away from the camera,['plastic flowers'],"['plastic', 'flower']",['moving'],moving plastic
42128,moving plastic clip down,Moving [something] down,['plastic clip'],"['plastic', 'clip']",['moving'],moving plastic
48345,moving plastic pipe towards the camera,Moving [something] towards the camera,['plastic pipe'],"['plastic', 'pipe']",['moving'],moving plastic
150266,moving plastic bottle across a surface without it falling down,Moving [something] across a surface without it falling down,['plastic bottle'],"['plastic', 'bottle']","['moving', 'falling']",moving plastic
90510,moving plastic bag away from the camera,Moving [something] away from the camera,['plastic bag'],"['plastic', 'bag']",['moving'],moving plastic
46003,moving away from plastic jar with your camera,Moving away from [something] with your camera,['plastic jar'],"['plastic', 'jar']",['moving'],moving plastic
103532,moving hard green plastic toy alligator up,Moving [something] up,['hard green plastic toy alligator'],"['plastic', 'toy', 'alligator']",['moving'],moving plastic
109100,moving plastic box closer to plastic flower,Moving [something] closer to [something],"['plastic box', 'plastic flower']","['plastic', 'box', 'plastic', 'flower']",['moving'],moving plastic
138054,moving away from hard plastic toy zeebra with your camera,Moving away from [something] with your camera,['hard plastic toy zeebra'],"['plastic', 'toy', 'zeebra']",['moving'],moving plastic
182890,moving plastic seal down,Moving [something] down,['plastic seal'],"['plastic', 'seal']",['moving'],moving plastic
178545,moving clear plastic cup down,Moving [something] down,['clear plastic cup'],"['plastic', 'cup']",['moving'],moving plastic
173002,moving plastic packaging and plastic packaging away from each other,Moving [something] and [something] away from each other,"['plastic packaging', 'plastic packaging']","['plastic', 'packaging', 'plastic', 'packaging']",['moving'],moving plastic
51438,moving plastic pacifier up,Moving [something] up,['plastic pacifier'],"['plastic', 'pacifier']",['moving'],moving plastic
159068,moving plastic flower away from toy duck,Moving [something] away from [something],"['plastic flower', 'toy duck']","['plastic', 'flower', 'toy', 'duck']",['moving'],moving plastic
27827,moving plastic bottle and plastic bottle away from each other,Moving [something] and [something] away from each other,"['plastic bottle', 'plastic bottle']","['plastic', 'bottle', 'plastic', 'bottle']",['moving'],moving plastic
200882,moving scissors down,Moving [something] down,['scissors'],['scissors'],['moving'],moving scissors
180304,moving away from scissors with your camera,Moving away from [something] with your camera,['scissors'],['scissors'],['moving'],moving scissors
128785,moving a scissors down,Moving [something] down,['a scissors'],['scissors'],['moving'],moving scissors
199823,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
171055,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
174735,moving scissors down,Moving [something] down,['scissors'],['scissors'],['moving'],moving scissors
42181,moving scissors towards the camera,Moving [something] towards the camera,['scissors'],['scissors'],['moving'],moving scissors
57684,moving scissors down,Moving [something] down,['scissors'],['scissors'],['moving'],moving scissors
39523,moving a scissors down,Moving [something] down,['a scissors'],['scissors'],['moving'],moving scissors
99091,moving scissors and scissors closer to each other,Moving [something] and [something] closer to each other,"['scissors', 'scissors']","['scissors', 'scissors']",['moving'],moving scissors
154707,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
36379,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
45426,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
138463,moving scissors away from a peanut,Moving [something] away from [something],"['scissors', 'a peanut']","['scissors', 'peanut']",['moving'],moving scissors
178637,moving scissors down,Moving [something] down,['scissors'],['scissors'],['moving'],moving scissors
180805,moving a shoe and a purse away from each other,Moving [something] and [something] away from each other,"['a shoe', 'a purse']","['shoe', 'purse']",['moving'],moving shoe
35990,moving right shoe closer to left shoe,Moving [something] closer to [something],"['right shoe', 'left shoe']","['shoe', 'shoe']",['moving'],moving shoe
79019,moving shoe polish and toy so they collide with each other,Moving [something] and [something] so they collide with each other,"['shoe polish', 'toy']","['shoe', 'polish', 'toy']","['moving', 'collide']",moving shoe
13811,moving a shoe and a ping pong ball away from each other,Moving [something] and [something] away from each other,"['a shoe', 'a ping pong ball']","['shoe', 'ping', 'pong', 'ball']",['moving'],moving shoe
126455,moving shoe polish and onion closer to each other,Moving [something] and [something] closer to each other,"['shoe polish', 'onion']","['shoe', 'polish', 'onion']",['moving'],moving shoe
87182,moving ceramic shoe down,Moving [something] down,['ceramic shoe'],['shoe'],['moving'],moving shoe
28365,moving shoe away from the camera,Moving [something] away from the camera,['shoe'],['shoe'],['moving'],moving shoe
152828,moving shoe up,Moving [something] up,['shoe'],['shoe'],['moving'],moving shoe
195269,moving shoe up,Moving [something] up,['shoe'],['shoe'],['moving'],moving shoe
42201,moving away from shoes with your camera,Moving away from [something] with your camera,['shoes'],['shoe'],['moving'],moving shoe
188682,moving shoe down,Moving [something] down,['shoe'],['shoe'],['moving'],moving shoe
95700,moving a shoe and a cat brush closer to each other,Moving [something] and [something] closer to each other,"['a shoe', 'a cat brush']","['shoe', 'cat', 'brush']",['moving'],moving shoe
56446,moving shoe up,Moving [something] up,['shoe'],['shoe'],['moving'],moving shoe
167163,moving shoe down,Moving [something] down,['shoe'],['shoe'],['moving'],moving shoe
161777,moving away from shoes with your camera,Moving away from [something] with your camera,['shoes'],['shoe'],['moving'],moving shoe
36483,moving shoe away from slipper,Moving [something] away from [something],"['shoe', 'slipper']","['shoe', 'slipper']",['moving'],moving shoe
131012,moving moving something and close each other closer to each other,Moving [something] and [something] closer to each other,"['moving something', 'close each other']",['something'],['moving'],moving something
210905,moving moving something down down,Moving [something] down,['moving something down'],['something'],['moving'],moving something
218307,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
2436,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
188511,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
146906,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
211278,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
63596,moving something away from something,Moving [something] away from [something],"['something', 'something']","['something', 'something']",['moving'],moving something
14184,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
124217,moving away from something with your camera,Moving away from [something] with your camera,['something'],['something'],['moving'],moving something
153976,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
161276,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
156016,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
184131,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
159309,moving something and something closer to each other,Moving [something] and [something] closer to each other,"['something', 'something']","['something', 'something']",['moving'],moving something
213372,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
26158,moving spoon down,Moving [something] down,['spoon'],['spoon'],['moving'],moving spoon
175881,moving away from spoon with your camera,Moving away from [something] with your camera,['spoon'],['spoon'],['moving'],moving spoon
81858,moving a spoon up,Moving [something] up,['a spoon'],['spoon'],['moving'],moving spoon
121334,moving spoon down,Moving [something] down,['spoon'],['spoon'],['moving'],moving spoon
186556,moving spoon and fork away from each other,Moving [something] and [something] away from each other,"['spoon', 'fork']","['spoon', 'fork']",['moving'],moving spoon
68664,moving spoon up,Moving [something] up,['spoon'],['spoon'],['moving'],moving spoon
183246,moving spoon down,Moving [something] down,['spoon'],['spoon'],['moving'],moving spoon
54531,moving spoon down,Moving [something] down,['spoon'],['spoon'],['moving'],moving spoon
204259,moving red spoon away from blue spoon,Moving [something] away from [something],"['red spoon', 'blue spoon']","['spoon', 'spoon']",['moving'],moving spoon
21886,moving spoon up,Moving [something] up,['spoon'],['spoon'],['moving'],moving spoon
47674,moving a spoon closer to a fork,Moving [something] closer to [something],"['a spoon', 'a fork']","['spoon', 'fork']",['moving'],moving spoon
172114,moving spoon away from the camera,Moving [something] away from the camera,['spoon'],['spoon'],['moving'],moving spoon
145106,moving spoon closer to knife,Moving [something] closer to [something],"['spoon', 'knife']","['spoon', 'knife']",['moving'],moving spoon
186062,moving spoon up,Moving [something] up,['spoon'],['spoon'],['moving'],moving spoon
147386,moving away from spoon with your camera,Moving away from [something] with your camera,['spoon'],['spoon'],['moving'],moving spoon
32066,moving spoon up,Moving [something] up,['spoon'],['spoon'],['moving'],moving spoon
215758,moving a toy and a plushie closer to each other,Moving [something] and [something] closer to each other,"['a toy', 'a plushie']","['toy', 'plushie']",['moving'],moving toy
50166,moving a toy cat and a toy sheep so they pass each other,Moving [something] and [something] so they pass each other,"['a toy cat', 'a toy sheep']","['toy', 'cat', 'toy', 'sheep']","['moving', 'pass']",moving toy
57220,moving toy away from toy,Moving [something] away from [something],"['toy', 'toy']","['toy', 'toy']",['moving'],moving toy
169761,moving toy across a surface without it falling down,Moving [something] across a surface without it falling down,['toy'],['toy'],"['moving', 'falling']",moving toy
206300,moving toy car towards the camera,Moving [something] towards the camera,['toy car'],"['toy', 'car']",['moving'],moving toy
168281,moving toy away from the camera,Moving [something] away from the camera,['toy'],['toy'],['moving'],moving toy
101889,moving toy helicopter across a surface without it falling down,Moving [something] across a surface without it falling down,['toy helicopter'],"['toy', 'helicopter']","['moving', 'falling']",moving toy
123520,moving toy and toy closer to each other,Moving [something] and [something] closer to each other,"['toy', 'toy']","['toy', 'toy']",['moving'],moving toy
50579,moving toy towards the camera,Moving [something] towards the camera,['toy'],['toy'],['moving'],moving toy
112745,moving toy closer to plastic glass,Moving [something] closer to [something],"['toy', 'plastic glass']","['toy', 'plastic', 'glass']",['moving'],moving toy
37052,moving toy down,Moving [something] down,['toy'],['toy'],['moving'],moving toy
215375,moving a toy towards the camera,Moving [something] towards the camera,['a toy'],['toy'],['moving'],moving toy
178984,moving toy hulk closer to toy shredder,Moving [something] closer to [something],"['toy hulk', 'toy shredder']","['toy', 'hulk', 'toy', 'shredder']",['moving'],moving toy
61152,moving toy away from the camera,Moving [something] away from the camera,['toy'],['toy'],['moving'],moving toy
178255,moving toy away from block,Moving [something] away from [something],"['toy', 'block']","['toy', 'block']",['moving'],moving toy
58728,moving a toy down,Moving [something] down,['a toy'],['toy'],['moving'],moving toy
88465,moving a watch towards the camera,Moving [something] towards the camera,['a watch'],['watch'],['moving'],moving watch
66637,moving away from watches with your camera,Moving away from [something] with your camera,['watches'],['watch'],['moving'],moving watch
36428,moving a watch across a surface without it falling down,Moving [something] across a surface without it falling down,['a watch'],['watch'],"['moving', 'falling']",moving watch
136897,moving a watch and a box away from each other,Moving [something] and [something] away from each other,"['a watch', 'a box']","['watch', 'box']",['moving'],moving watch
58681,moving watch closer to otg cable,Moving [something] closer to [something],"['watch', 'otg cable']","['watch', 'otg', 'cable']",['moving'],moving watch
54854,moving watch across a surface without it falling down,Moving [something] across a surface without it falling down,['watch'],['watch'],"['moving', 'falling']",moving watch
1242,moving watch and perfume closer to each other,Moving [something] and [something] closer to each other,"['watch', 'perfume']","['watch', 'perfume']",['moving'],moving watch
33483,moving a watch away from the camera,Moving [something] away from the camera,['a watch'],['watch'],['moving'],moving watch
145637,moving watch away from the camera,Moving [something] away from the camera,['watch'],['watch'],['moving'],moving watch
212761,moving a watch down,Moving [something] down,['a watch'],['watch'],['moving'],moving watch
153075,moving a watch across a surface without it falling down,Moving [something] across a surface without it falling down,['a watch'],['watch'],"['moving', 'falling']",moving watch
61370,moving watch across a surface until it falls down,Moving [something] across a surface until it falls down,['watch'],['watch'],"['moving', 'falls']",moving watch
74762,moving away from watches with your camera,Moving away from [something] with your camera,['watches'],['watch'],['moving'],moving watch
95560,moving watch and scissors closer to each other,Moving [something] and [something] closer to each other,"['watch', 'scissors']","['watch', 'scissors']",['moving'],moving watch
168022,moving watch up,Moving [something] up,['watch'],['watch'],['moving'],moving watch
184184,moving watch closer to specs box,Moving [something] closer to [something],"['watch', 'specs box']","['watch', 'spec', 'box']",['moving'],moving watch
174541,moving away from water purifier with your camera,Moving away from [something] with your camera,['water purifier'],"['water', 'purifier']",['moving'],moving water
50249,moving water across a surface without it falling down,Moving [something] across a surface without it falling down,['water'],['water'],"['moving', 'falling']",moving water
105469,moving water bottle and water bottle so they pass each other,Moving [something] and [something] so they pass each other,"['water bottle', 'water bottle']","['water', 'bottle', 'water', 'bottle']","['moving', 'pass']",moving water
179504,moving water pump valve towards the camera,Moving [something] towards the camera,['water pump valve'],"['water', 'pump', 'valve']",['moving'],moving water
174154,moving away from water heater with your camera,Moving away from [something] with your camera,['water heater'],"['water', 'heater']",['moving'],moving water
174955,moving water bottle and hydrogen peroxide away from each other,Moving [something] and [something] away from each other,"['water bottle', 'hydrogen peroxide']","['water', 'bottle', 'hydrogen', 'peroxide']",['moving'],moving water
75745,moving water bottle up,Moving [something] up,['water bottle'],"['water', 'bottle']",['moving'],moving water
218621,moving water bottle down,Moving [something] down,['water bottle'],"['water', 'bottle']",['moving'],moving water
122297,moving away from water purifier with your camera,Moving away from [something] with your camera,['water purifier'],"['water', 'purifier']",['moving'],moving water
71835,moving water bottle and iron box away from each other,Moving [something] and [something] away from each other,"['water bottle', 'iron box']","['water', 'bottle', 'iron', 'box']",['moving'],moving water
193229,moving away from water tank with your camera,Moving away from [something] with your camera,['water tank'],"['water', 'tank']",['moving'],moving water
29329,moving water bottle towards the camera,Moving [something] towards the camera,['water bottle'],"['water', 'bottle']",['moving'],moving water
21105,moving a water colour box across a surface until it falls down,Moving [something] across a surface until it falls down,['a water colour box'],"['water', 'colour', 'box']","['moving', 'falls']",moving water
174324,moving plastic water bottle and medicine box closer to each other,Moving [something] and [something] closer to each other,"['plastic water bottle', 'medicine box']","['water', 'bottle', 'medicine', 'box']",['moving'],moving water
109591,moving water bottle across a surface until it falls down,Moving [something] across a surface until it falls down,['water bottle'],"['water', 'bottle']","['moving', 'falls']",moving water
107407,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
196099,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
151405,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
60030,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
107360,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
152684,opening bottle of v8 juice,Opening [something],['bottle of v8 juice'],"['bottle', 'juice']",['opening'],opening bottle
138227,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
173092,opening bottle of bb's,Opening [something],"[""bottle of bb's""]","['bottle', 'bb']",['opening'],opening bottle
175940,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
90092,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
124141,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
73164,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
24682,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
161047,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
32835,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
145296,opening bottle cap,Opening [something],['bottle cap'],"['bottle', 'cap']",['opening'],opening bottle
49292,opening box,Opening [something],['box'],['box'],['opening'],opening box
185482,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
112028,opening box,Opening [something],['box'],['box'],['opening'],opening box
111889,opening a box of eggs,Opening [something],['a box of eggs'],"['box', 'egg']",['opening'],opening box
19663,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
99685,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
191286,opening box,Opening [something],['box'],['box'],['opening'],opening box
29001,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
218035,opening a box of candy,Opening [something],['a box of candy'],"['box', 'candy']",['opening'],opening box
36633,opening a small box,Opening [something],['a small box'],['box'],['opening'],opening box
117339,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
706,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
152390,opening box,Opening [something],['box'],['box'],['opening'],opening box
107618,opening hot box lid,Opening [something],['hot box lid'],"['box', 'lid']",['opening'],opening box
93555,opening box,Opening [something],['box'],['box'],['opening'],opening box
24882,opening box,Opening [something],['box'],['box'],['opening'],opening box
137510,opening door,Opening [something],['door'],['door'],['opening'],opening door
93846,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
154418,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
189602,opening door,Opening [something],['door'],['door'],['opening'],opening door
90578,opening doors of a toy car,Opening [something],['doors of a toy car'],"['door', 'toy', 'car']",['opening'],opening door
28263,opening door,Opening [something],['door'],['door'],['opening'],opening door
114645,opening door,Opening [something],['door'],['door'],['opening'],opening door
73109,opening washer door,Opening [something],['washer door'],['door'],['opening'],opening door
23995,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
200587,opening door,Opening [something],['door'],['door'],['opening'],opening door
98605,opening door,Opening [something],['door'],['door'],['opening'],opening door
214105,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
40191,opening door,Opening [something],['door'],['door'],['opening'],opening door
146605,opening door,Opening [something],['door'],['door'],['opening'],opening door
192522,opening door,Opening [something],['door'],['door'],['opening'],opening door
123088,opening door,Opening [something],['door'],['door'],['opening'],opening door
110190,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
1090,piling a book up,Piling [something] up,['a book'],['book'],['piling'],piling book
180263,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
149329,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
219006,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
85181,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
210126,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
64064,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
66897,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
138618,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
56703,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
184013,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
116221,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
79056,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
188084,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
43358,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
157854,plugging a cable into a charger but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['a cable', 'a charger']","['cable', 'charger']","['plugging', 'pulling', 'remove']",plugging cable
143471,plugging a cable into a speaker,Plugging [something] into [something],"['a cable', 'a speaker']","['cable', 'speaker']",['plugging'],plugging cable
134348,plugging a cable into a socket,Plugging [something] into [something],"['a cable', 'a socket']","['cable', 'socket']",['plugging'],plugging cable
195636,plugging cable into laptop,Plugging [something] into [something],"['cable', 'laptop']","['cable', 'laptop']",['plugging'],plugging cable
59748,plugging usb cable into smartphone,Plugging [something] into [something],"['usb cable', 'smartphone']","['cable', 'smartphone']",['plugging'],plugging cable
197562,plugging usb cable into console,Plugging [something] into [something],"['usb cable', 'console']","['cable', 'console']",['plugging'],plugging cable
65927,plugging a cable usb into a battery but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['a cable usb', 'a battery']","['cable', 'usb', 'battery']","['plugging', 'pulling', 'remove']",plugging cable
48229,plugging a usb cable into a usb charger but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['a usb cable', 'a usb charger']","['cable', 'charger']","['plugging', 'pulling', 'remove']",plugging cable
83399,plugging cable into powerbank,Plugging [something] into [something],"['cable', 'powerbank']","['cable', 'powerbank']",['plugging'],plugging cable
64043,plugging a usb cable into an adapter,Plugging [something] into [something],"['a usb cable', 'an adapter']","['cable', 'adapter']",['plugging'],plugging cable
73669,plugging usb cable into cell phone,Plugging [something] into [something],"['usb cable', 'cell phone']","['cable', 'cell', 'phone']",['plugging'],plugging cable
155404,plugging usb cable into pc,Plugging [something] into [something],"['usb cable', 'pc']","['cable', 'pc']",['plugging'],plugging cable
19404,plugging usb cable into power bank,Plugging [something] into [something],"['usb cable', 'power bank']","['cable', 'power', 'bank']",['plugging'],plugging cable
15647,plugging cable into charger but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['cable', 'charger']","['cable', 'charger']","['plugging', 'pulling', 'remove']",plugging cable
59220,plugging a cable into a adapter,Plugging [something] into [something],"['a cable', 'a adapter']","['cable', 'adapter']",['plugging'],plugging cable
188445,plugging cable into speaker,Plugging [something] into [something],"['cable', 'speaker']","['cable', 'speaker']",['plugging'],plugging cable
105898,plugging a charger into an outlet,Plugging [something] into [something],"['a charger', 'an outlet']","['charger', 'outlet']",['plugging'],plugging charger
73167,plugging charger into socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['charger', 'socket']","['charger', 'socket']","['plugging', 'pulling', 'remove']",plugging charger
201806,plugging charger into outlet,Plugging [something] into [something],"['charger', 'outlet']","['charger', 'outlet']",['plugging'],plugging charger
26421,plugging charger into wall port,Plugging [something] into [something],"['charger', 'wall port']","['charger', 'wall', 'port']",['plugging'],plugging charger
144970,plugging charger into ipad,Plugging [something] into [something],"['charger', 'ipad']","['charger', 'ipad']",['plugging'],plugging charger
110381,plugging charger into extension,Plugging [something] into [something],"['charger', 'extension']","['charger', 'extension']",['plugging'],plugging charger
47642,plugging a charger into a socket,Plugging [something] into [something],"['a charger', 'a socket']","['charger', 'socket']",['plugging'],plugging charger
66705,plugging charger into switch board,Plugging [something] into [something],"['charger', 'switch board']","['charger', 'switch', 'board']",['plugging'],plugging charger
30219,plugging charger into socket,Plugging [something] into [something],"['charger', 'socket']","['charger', 'socket']",['plugging'],plugging charger
5709,plugging charger into outlet but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['charger', 'outlet']","['charger', 'outlet']","['plugging', 'pulling', 'remove']",plugging charger
133520,plugging charger into electric plug but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['charger', 'electric plug']","['charger', 'plug']","['plugging', 'pulling', 'remove']",plugging charger
63920,plugging charger into socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['charger', 'socket']","['charger', 'socket']","['plugging', 'pulling', 'remove']",plugging charger
65357,plugging charger into plug but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['charger', 'plug']","['charger', 'plug']","['plugging', 'pulling', 'remove']",plugging charger
2314,plugging mobile charger into power socket,Plugging [something] into [something],"['mobile charger', 'power socket']","['charger', 'power', 'socket']",['plugging'],plugging charger
199151,plugging a charger into a socket but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['a charger', 'a socket']","['charger', 'socket']","['plugging', 'pulling', 'remove']",plugging charger
86523,plugging a charger into a socket,Plugging [something] into [something],"['a charger', 'a socket']","['charger', 'socket']",['plugging'],plugging charger
63961,plugging cord into outlet but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['cord', 'outlet']","['cord', 'outlet']","['plugging', 'pulling', 'remove']",plugging cord
53974,plugging cord into outlet but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['cord', 'outlet']","['cord', 'outlet']","['plugging', 'pulling', 'remove']",plugging cord
185163,plugging cord into outlet,Plugging [something] into [something],"['cord', 'outlet']","['cord', 'outlet']",['plugging'],plugging cord
28052,plugging cord into outlet,Plugging [something] into [something],"['cord', 'outlet']","['cord', 'outlet']",['plugging'],plugging cord
111846,plugging cord into adapter,Plugging [something] into [something],"['cord', 'adapter']","['cord', 'adapter']",['plugging'],plugging cord
166455,plugging cord into outlet but pulling it right out as you remove your hand,Plugging [something] into [something] but pulling it right out as you remove your hand,"['cord', 'outlet']","['cord', 'outlet']","['plugging', 'pulling', 'remove']",plugging cord
84318,plugging usb cord into hard drive,Plugging [something] into [something],"['usb cord', 'hard drive']","['cord', 'drive']",['plugging'],plugging cord
140355,plugging a cord into an outlet,Plugging [something] into [something],"['a cord', 'an outlet']","['cord', 'outlet']",['plugging'],plugging cord
92776,plugging cord into outlet,Plugging [something] into [something],"['cord', 'outlet']","['cord', 'outlet']",['plugging'],plugging cord
95706,plugging a cord into a phone,Plugging [something] into [something],"['a cord', 'a phone']","['cord', 'phone']",['plugging'],plugging cord
