id,label,template,placeholders,nouns,verbs,verb+noun
210009,moving glass and glass closer to each other,Moving [something] and [something] closer to each other,"['glass', 'glass']","['glass', 'glass']",['moving'],moving glass
21615,moving glasses up,Moving [something] up,['glasses'],['glass'],['moving'],moving glass
26311,moving glasses holster and buffer closer to each other,Moving [something] and [something] closer to each other,"['glasses holster', 'buffer']","['glass', 'holster', 'buffer']",['moving'],moving glass
195199,moving tempered glass screen protector up,Moving [something] up,['tempered glass screen protector'],"['glass', 'screen', 'protector']",['moving'],moving glass
69331,moving glass away from the camera,Moving [something] away from the camera,['glass'],['glass'],['moving'],moving glass
150893,moving hair pin up,Moving [something] up,['hair pin'],"['hair', 'pin']",['moving'],moving hair
162529,moving hair oil and stapler closer to each other,Moving [something] and [something] closer to each other,"['hair oil', 'stapler']","['hair', 'oil', 'stapler']",['moving'],moving hair
173707,moving elastic hair up,Moving [something] up,['elastic hair'],['hair'],['moving'],moving hair
117296,moving a hair clip towards the camera,Moving [something] towards the camera,['a hair clip'],"['hair', 'clip']",['moving'],moving hair
211994,moving hair oil closer to mobile phone charger,Moving [something] closer to [something],"['hair oil', 'mobile phone charger']","['hair', 'oil', 'phone', 'charger']",['moving'],moving hair
178891,moving hair band away from the camera,Moving [something] away from the camera,['hair band'],"['hair', 'band']",['moving'],moving hair
170474,moving hair dye up,Moving [something] up,['hair dye'],"['hair', 'dye']",['moving'],moving hair
154594,moving hair clip towards the camera,Moving [something] towards the camera,['hair clip'],"['hair', 'clip']",['moving'],moving hair
162960,moving hair clip closer to white toy car,Moving [something] closer to [something],"['hair clip', 'white toy car']","['hair', 'clip', 'toy', 'car']",['moving'],moving hair
135091,moving hair catcher across a surface until it falls down,Moving [something] across a surface until it falls down,['hair catcher'],"['hair', 'catcher']","['moving', 'falls']",moving hair
19791,moving hair brush away from hair brush,Moving [something] away from [something],"['hair brush', 'hair brush']","['hair', 'brush', 'hair', 'brush']",['moving'],moving hair
199366,moving a hair bow and a nail polish closer to each other,Moving [something] and [something] closer to each other,"['a hair bow', 'a nail polish']","['hair', 'bow', 'polish']",['moving'],moving hair
195117,moving a hair tie away from a can,Moving [something] away from [something],"['a hair tie', 'a can']","['hair', 'tie']",['moving'],moving hair
20850,moving a hair clip away from the bangle,Moving [something] away from [something],"['a hair clip', 'the bangle']","['hair', 'clip', 'bangle']",['moving'],moving hair
164572,moving hair clip and a match box away from each other,Moving [something] and [something] away from each other,"['hair clip', 'a match box']","['hair', 'clip', 'match', 'box']",['moving'],moving hair
54653,moving hair clip and earring away from each other,Moving [something] and [something] away from each other,"['hair clip', 'earring']","['hair', 'clip']",['moving'],moving hair
84057,moving hair dye down,Moving [something] down,['hair dye'],"['hair', 'dye']",['moving'],moving hair
136719,moving hair shampoo towards the camera,Moving [something] towards the camera,['hair shampoo'],"['hair', 'shampoo']",['moving'],moving hair
111122,moving loreal hair colour and ladies wallet closer to each other,Moving [something] and [something] closer to each other,"['loreal hair colour', 'ladies wallet']","['hair', 'colour', 'lady']",['moving'],moving hair
82577,moving antiseptic and keys closer to each other,Moving [something] and [something] closer to each other,"['antiseptic', 'keys']",['key'],['moving'],moving key
180698,moving a key and a battery closer to each other,Moving [something] and [something] closer to each other,"['a key', 'a battery']","['key', 'battery']",['moving'],moving key
122378,moving keys away from the camera,Moving [something] away from the camera,['keys'],['key'],['moving'],moving key
81863,moving keys up,Moving [something] up,['keys'],['key'],['moving'],moving key
56865,moving away from key with your camera,Moving away from [something] with your camera,['key'],['key'],['moving'],moving key
7062,moving key chain and battery away from each other,Moving [something] and [something] away from each other,"['key chain', 'battery']","['key', 'chain', 'battery']",['moving'],moving key
48376,moving key across a surface until it falls down,Moving [something] across a surface until it falls down,['key'],['key'],"['moving', 'falls']",moving key
25276,moving key away from floor,Moving [something] away from [something],"['key', 'floor']","['key', 'floor']",['moving'],moving key
13576,moving key away from box,Moving [something] away from [something],"['key', 'box']","['key', 'box']",['moving'],moving key
194597,moving key down,Moving [something] down,['key'],['key'],['moving'],moving key
176366,moving keys and bell closer to each other,Moving [something] and [something] closer to each other,"['keys', 'bell']","['key', 'bell']",['moving'],moving key
178967,moving keys up,Moving [something] up,['keys'],['key'],['moving'],moving key
148754,moving key chain away from floor,Moving [something] away from [something],"['key chain', 'floor']","['key', 'chain', 'floor']",['moving'],moving key
173531,moving keys and keys so they pass each other,Moving [something] and [something] so they pass each other,"['keys', 'keys']","['key', 'key']","['moving', 'pass']",moving key
68339,moving keys down,Moving [something] down,['keys'],['key'],['moving'],moving key
139597,moving keys away from bottle,Moving [something] away from [something],"['keys', 'bottle']","['key', 'bottle']",['moving'],moving key
111853,moving key up,Moving [something] up,['key'],['key'],['moving'],moving key
157292,moving away from keys with your camera,Moving away from [something] with your camera,['keys'],['key'],['moving'],moving key
210527,moving away from keys with your camera,Moving away from [something] with your camera,['keys'],['key'],['moving'],moving key
52650,moving key and watch closer to each other,Moving [something] and [something] closer to each other,"['key', 'watch']","['key', 'watch']",['moving'],moving key
133559,moving knife down,Moving [something] down,['knife'],['knife'],['moving'],moving knife
76272,moving knife up,Moving [something] up,['knife'],['knife'],['moving'],moving knife
126113,moving knife and pills closer to each other,Moving [something] and [something] closer to each other,"['knife', 'pills']","['knife', 'pill']",['moving'],moving knife
201166,moving knife down,Moving [something] down,['knife'],['knife'],['moving'],moving knife
2814,moving black knife down,Moving [something] down,['black knife'],['knife'],['moving'],moving knife
31437,moving knife away from spoon,Moving [something] away from [something],"['knife', 'spoon']","['knife', 'spoon']",['moving'],moving knife
164617,moving away from knife with your camera,Moving away from [something] with your camera,['knife'],['knife'],['moving'],moving knife
92821,moving a knife towards the camera,Moving [something] towards the camera,['a knife'],['knife'],['moving'],moving knife
56286,moving knife up,Moving [something] up,['knife'],['knife'],['moving'],moving knife
130137,moving knife up,Moving [something] up,['knife'],['knife'],['moving'],moving knife
53653,moving knife away from hammer,Moving [something] away from [something],"['knife', 'hammer']","['knife', 'hammer']",['moving'],moving knife
146436,moving carving knife and mora knife away from each other,Moving [something] and [something] away from each other,"['carving knife', 'mora knife']","['knife', 'mora', 'knife']",['moving'],moving knife
150386,moving knife away from wrist watch,Moving [something] away from [something],"['knife', 'wrist watch']","['knife', 'wrist', 'watch']",['moving'],moving knife
161679,moving black knife up,Moving [something] up,['black knife'],['knife'],['moving'],moving knife
81492,moving knife closer to joystick,Moving [something] closer to [something],"['knife', 'joystick']","['knife', 'joystick']",['moving'],moving knife
136301,moving knife down,Moving [something] down,['knife'],['knife'],['moving'],moving knife
189225,moving a knife away from a spoon,Moving [something] away from [something],"['a knife', 'a spoon']","['knife', 'spoon']",['moving'],moving knife
20200,moving knife closer to shreader,Moving [something] closer to [something],"['knife', 'shreader']","['knife', 'shreader']",['moving'],moving knife
177906,moving knife and pills away from each other,Moving [something] and [something] away from each other,"['knife', 'pills']","['knife', 'pill']",['moving'],moving knife
88614,moving knife down,Moving [something] down,['knife'],['knife'],['moving'],moving knife
111840,moving marker and marker closer to each other,Moving [something] and [something] closer to each other,"['marker', 'marker']","['marker', 'marker']",['moving'],moving marker
13121,moving yellow marker down,Moving [something] down,['yellow marker'],['marker'],['moving'],moving marker
40917,moving marker towards the camera,Moving [something] towards the camera,['marker'],['marker'],['moving'],moving marker
973,moving a marker across a surface until it falls down,Moving [something] across a surface until it falls down,['a marker'],['marker'],"['moving', 'falls']",moving marker
162910,moving a marker up,Moving [something] up,['a marker'],['marker'],['moving'],moving marker
183884,moving a marker closer to a stapler,Moving [something] closer to [something],"['a marker', 'a stapler']","['marker', 'stapler']",['moving'],moving marker
12243,moving marker across a surface until it falls down,Moving [something] across a surface until it falls down,['marker'],['marker'],"['moving', 'falls']",moving marker
90109,moving marker across a surface without it falling down,Moving [something] across a surface without it falling down,['marker'],['marker'],"['moving', 'falling']",moving marker
85581,moving marker up,Moving [something] up,['marker'],['marker'],['moving'],moving marker
205786,moving marker away from bowl,Moving [something] away from [something],"['marker', 'bowl']","['marker', 'bowl']",['moving'],moving marker
198386,moving yellow marker up,Moving [something] up,['yellow marker'],['marker'],['moving'],moving marker
119112,moving marker up,Moving [something] up,['marker'],['marker'],['moving'],moving marker
131496,moving marker closer to spray bottle,Moving [something] closer to [something],"['marker', 'spray bottle']","['marker', 'spray', 'bottle']",['moving'],moving marker
208069,moving a marker down,Moving [something] down,['a marker'],['marker'],['moving'],moving marker
201378,moving marker across a surface until it falls down,Moving [something] across a surface until it falls down,['marker'],['marker'],"['moving', 'falls']",moving marker
16653,moving marker across a surface until it falls down,Moving [something] across a surface until it falls down,['marker'],['marker'],"['moving', 'falls']",moving marker
108234,moving marker and bottle cap closer to each other,Moving [something] and [something] closer to each other,"['marker', 'bottle cap']","['marker', 'bottle', 'cap']",['moving'],moving marker
141090,moving mobile phone away from the adapter,Moving [something] away from [something],"['mobile phone', 'the adapter']","['mobile', 'phone', 'adapter']",['moving'],moving mobile
90846,moving mobile and car key away from each other,Moving [something] and [something] away from each other,"['mobile', 'car key']","['mobile', 'car', 'key']",['moving'],moving mobile
49856,moving mobile phone down,Moving [something] down,['mobile phone'],"['mobile', 'phone']",['moving'],moving mobile
61068,moving mobile phone and plastic container away from each other,Moving [something] and [something] away from each other,"['mobile phone', 'plastic container']","['mobile', 'phone', 'plastic', 'container']",['moving'],moving mobile
208786,moving mobile phone up,Moving [something] up,['mobile phone'],"['mobile', 'phone']",['moving'],moving mobile
219596,moving mobile up,Moving [something] up,['mobile'],['mobile'],['moving'],moving mobile
9721,moving mobile across a surface until it falls down,Moving [something] across a surface until it falls down,['mobile'],['mobile'],"['moving', 'falls']",moving mobile
22127,moving away from mobile with your camera,Moving away from [something] with your camera,['mobile'],['mobile'],['moving'],moving mobile
75839,moving mobile up,Moving [something] up,['mobile'],['mobile'],['moving'],moving mobile
30075,moving away from mobile phone with your camera,Moving away from [something] with your camera,['mobile phone'],"['mobile', 'phone']",['moving'],moving mobile
40406,moving mobile away from watch,Moving [something] away from [something],"['mobile', 'watch']","['mobile', 'watch']",['moving'],moving mobile
115606,moving mobile up,Moving [something] up,['mobile'],['mobile'],['moving'],moving mobile
70674,moving mobile and ball away from each other,Moving [something] and [something] away from each other,"['mobile', 'ball']","['mobile', 'ball']",['moving'],moving mobile
101217,moving mobile up,Moving [something] up,['mobile'],['mobile'],['moving'],moving mobile
42089,moving mobile phone and scissor away from each other,Moving [something] and [something] away from each other,"['mobile phone', 'scissor']","['mobile', 'phone', 'scissor']",['moving'],moving mobile
92874,moving mobile phone down,Moving [something] down,['mobile phone'],"['mobile', 'phone']",['moving'],moving mobile
10266,moving mobile phone closer to cap,Moving [something] closer to [something],"['mobile phone', 'cap']","['mobile', 'phone', 'cap']",['moving'],moving mobile
207905,moving mobile phone up,Moving [something] up,['mobile phone'],"['mobile', 'phone']",['moving'],moving mobile
214824,moving mobile phone away from cap,Moving [something] away from [something],"['mobile phone', 'cap']","['mobile', 'phone', 'cap']",['moving'],moving mobile
102708,moving mouse and notebook closer to each other,Moving [something] and [something] closer to each other,"['mouse', 'notebook']","['mouse', 'notebook']",['moving'],moving mouse
78786,moving mouse and iphone closer to each other,Moving [something] and [something] closer to each other,"['mouse', 'iphone']","['mouse', 'iphone']",['moving'],moving mouse
37185,moving mouse up,Moving [something] up,['mouse'],['mouse'],['moving'],moving mouse
214191,moving mouse closer to shoe,Moving [something] closer to [something],"['mouse', 'shoe']","['mouse', 'shoe']",['moving'],moving mouse
151654,moving mouse up,Moving [something] up,['mouse'],['mouse'],['moving'],moving mouse
204872,moving mouse down,Moving [something] down,['mouse'],['mouse'],['moving'],moving mouse
153425,moving a mouse and a nerf gun away from each other,Moving [something] and [something] away from each other,"['a mouse', 'a nerf gun']","['mouse', 'gun']",['moving'],moving mouse
198733,moving away from mouse pad with your camera,Moving away from [something] with your camera,['mouse pad'],"['mouse', 'pad']",['moving'],moving mouse
199918,moving mouse up,Moving [something] up,['mouse'],['mouse'],['moving'],moving mouse
164331,moving away from mouse with your camera,Moving away from [something] with your camera,['mouse'],['mouse'],['moving'],moving mouse
64644,moving mouse up,Moving [something] up,['mouse'],['mouse'],['moving'],moving mouse
74897,moving mouse closer to keyboard,Moving [something] closer to [something],"['mouse', 'keyboard']","['mouse', 'keyboard']",['moving'],moving mouse
168326,moving mouse of pad,Moving [part] of [something],"['mouse', 'pad']","['mouse', 'pad']",['moving'],moving mouse
98477,moving mouse away from laptop,Moving [something] away from [something],"['mouse', 'laptop']","['mouse', 'laptop']",['moving'],moving mouse
82611,moving mouse up,Moving [something] up,['mouse'],['mouse'],['moving'],moving mouse
13155,moving mouse of desktop,Moving [part] of [something],"['mouse', 'desktop']","['mouse', 'desktop']",['moving'],moving mouse
40579,moving mouse and highlighter closer to each other,Moving [something] and [something] closer to each other,"['mouse', 'highlighter']","['mouse', 'highlighter']",['moving'],moving mouse
37043,moving away from mouse with your camera,Moving away from [something] with your camera,['mouse'],['mouse'],['moving'],moving mouse
142026,moving mouse down,Moving [something] down,['mouse'],['mouse'],['moving'],moving mouse
70366,moving paper weight up,Moving [something] up,['paper weight'],"['paper', 'weight']",['moving'],moving paper
41968,moving a paper clip down,Moving [something] down,['a paper clip'],"['paper', 'clip']",['moving'],moving paper
117060,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
188995,moving a paper clip away from a rolled bandage,Moving [something] away from [something],"['a paper clip', 'a rolled bandage']","['paper', 'clip', 'bandage']",['moving'],moving paper
62711,moving paper and paper away from each other,Moving [something] and [something] away from each other,"['paper', 'paper']","['paper', 'paper']",['moving'],moving paper
133479,moving paper across a surface without it falling down,Moving [something] across a surface without it falling down,['paper'],['paper'],"['moving', 'falling']",moving paper
130378,moving paper and decor so they pass each other,Moving [something] and [something] so they pass each other,"['paper', 'decor']","['paper', 'decor']","['moving', 'pass']",moving paper
167351,moving paper down,Moving [something] down,['paper'],['paper'],['moving'],moving paper
165754,moving paper box across a surface until it falls down,Moving [something] across a surface until it falls down,['paper box'],"['paper', 'box']","['moving', 'falls']",moving paper
176308,moving paper and cellphone closer to each other,Moving [something] and [something] closer to each other,"['paper', 'cellphone']","['paper', 'cellphone']",['moving'],moving paper
12739,moving paper towards the camera,Moving [something] towards the camera,['paper'],['paper'],['moving'],moving paper
9765,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
132275,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
102795,moving paper cup towards the camera,Moving [something] towards the camera,['paper cup'],"['paper', 'cup']",['moving'],moving paper
3089,moving a paper bag and camera battery charger away from each other,Moving [something] and [something] away from each other,"['a paper bag', 'camera battery charger']","['paper', 'bag', 'camera', 'battery', 'charger']",['moving'],moving paper
160504,moving paper across a surface until it falls down,Moving [something] across a surface until it falls down,['paper'],['paper'],"['moving', 'falls']",moving paper
71199,moving paper across a surface until it falls down,Moving [something] across a surface until it falls down,['paper'],['paper'],"['moving', 'falls']",moving paper
134229,moving paper clip and glass bottle so they collide with each other,Moving [something] and [something] so they collide with each other,"['paper clip', 'glass bottle']","['paper', 'clip', 'glass', 'bottle']","['moving', 'collide']",moving paper
64132,moving paper up,Moving [something] up,['paper'],['paper'],['moving'],moving paper
22925,moving a mobile phone and another mobile phone closer to each other,Moving [something] and [something] closer to each other,"['a mobile phone', 'another mobile phone']","['phone', 'phone']",['moving'],moving phone
141699,moving phone up,Moving [something] up,['phone'],['phone'],['moving'],moving phone
134618,moving phone closer to another phone,Moving [something] closer to [something],"['phone', 'another phone']","['phone', 'phone']",['moving'],moving phone
141494,moving phone stand across a surface without it falling down,Moving [something] across a surface without it falling down,['phone stand'],"['phone', 'stand']","['moving', 'falling']",moving phone
213981,moving phone up,Moving [something] up,['phone'],['phone'],['moving'],moving phone
109272,moving my phone up,Moving [something] up,['my phone'],['phone'],['moving'],moving phone
181572,moving a phone handset away from a ring with keys,Moving [something] away from [something],"['a phone handset', 'a ring with keys']","['phone', 'handset', 'ring', 'key']",['moving'],moving phone
28871,moving phone cover up,Moving [something] up,['phone cover'],"['phone', 'cover']",['moving'],moving phone
190562,moving phone and pack of keys away from each other,Moving [something] and [something] away from each other,"['phone', 'pack of keys']","['phone', 'pack', 'key']",['moving'],moving phone
149723,moving nokia mobile phone up,Moving [something] up,['nokia mobile phone'],['phone'],['moving'],moving phone
68400,moving a phone and a lighter so they pass each other,Moving [something] and [something] so they pass each other,"['a phone', 'a lighter']","['phone', 'lighter']","['moving', 'pass']",moving phone
3884,moving a mobile phone and a power bank closer to each other,Moving [something] and [something] closer to each other,"['a mobile phone', 'a power bank']","['phone', 'power', 'bank']",['moving'],moving phone
163481,moving a phone up,Moving [something] up,['a phone'],['phone'],['moving'],moving phone
193029,moving mobile phone charger across a surface until it falls down,Moving [something] across a surface until it falls down,['mobile phone charger'],"['phone', 'charger']","['moving', 'falls']",moving phone
18582,moving phone down,Moving [something] down,['phone'],['phone'],['moving'],moving phone
54443,moving phone up,Moving [something] up,['phone'],['phone'],['moving'],moving phone
49872,moving phone and controller so they pass each other,Moving [something] and [something] so they pass each other,"['phone', 'controller']","['phone', 'controller']","['moving', 'pass']",moving phone
127679,moving phone closer to box,Moving [something] closer to [something],"['phone', 'box']","['phone', 'box']",['moving'],moving phone
74596,moving a phone towards the camera,Moving [something] towards the camera,['a phone'],['phone'],['moving'],moving phone
164728,moving plastic ball and plastic ball so they collide with each other,Moving [something] and [something] so they collide with each other,"['plastic ball', 'plastic ball']","['plastic', 'ball', 'plastic', 'ball']","['moving', 'collide']",moving plastic
95032,moving plastic can away from yogurt can,Moving [something] away from [something],"['plastic can', 'yogurt can']","['plastic', 'yogurt']",['moving'],moving plastic
126971,moving plastic glass up,Moving [something] up,['plastic glass'],"['plastic', 'glass']",['moving'],moving plastic
69733,moving a plastic box across a surface until it falls down,Moving [something] across a surface until it falls down,['a plastic box'],"['plastic', 'box']","['moving', 'falls']",moving plastic
40278,moving plastic spoon down,Moving [something] down,['plastic spoon'],"['plastic', 'spoon']",['moving'],moving plastic
57334,moving a plastic fork away from the camera,Moving [something] away from the camera,['a plastic fork'],"['plastic', 'fork']",['moving'],moving plastic
158946,moving the plastic bowl across a surface until it falls down,Moving [something] across a surface until it falls down,['the plastic bowl'],"['plastic', 'bowl']","['moving', 'falls']",moving plastic
114640,moving plastic glass towards the camera,Moving [something] towards the camera,['plastic glass'],"['plastic', 'glass']",['moving'],moving plastic
104826,moving plastic spoon up,Moving [something] up,['plastic spoon'],"['plastic', 'spoon']",['moving'],moving plastic
39452,moving away from red hard plastic triangular object with your camera,Moving away from [something] with your camera,['red hard plastic triangular object'],"['plastic', 'triangular', 'object']",['moving'],moving plastic
140250,moving plastic tin up,Moving [something] up,['plastic tin'],"['plastic', 'tin']",['moving'],moving plastic
101075,moving plastic bowl up,Moving [something] up,['plastic bowl'],"['plastic', 'bowl']",['moving'],moving plastic
1566,moving a plastic spoon across a surface until it falls down,Moving [something] across a surface until it falls down,['a plastic spoon'],"['plastic', 'spoon']","['moving', 'falls']",moving plastic
44960,moving plastic seal up,Moving [something] up,['plastic seal'],"['plastic', 'seal']",['moving'],moving plastic
201321,moving plastic spoon across a surface until it falls down,Moving [something] across a surface until it falls down,['plastic spoon'],"['plastic', 'spoon']","['moving', 'falls']",moving plastic
117524,moving plastic flower closer to toy duck,Moving [something] closer to [something],"['plastic flower', 'toy duck']","['plastic', 'flower', 'toy', 'duck']",['moving'],moving plastic
188524,moving plastic bag across a surface until it falls down,Moving [something] across a surface until it falls down,['plastic bag'],"['plastic', 'bag']","['moving', 'falls']",moving plastic
2006,moving plastic bottle and bottle away from each other,Moving [something] and [something] away from each other,"['plastic bottle', 'bottle']","['plastic', 'bottle', 'bottle']",['moving'],moving plastic
36675,moving plastic bottle and plastic bottle closer to each other,Moving [something] and [something] closer to each other,"['plastic bottle', 'plastic bottle']","['plastic', 'bottle', 'plastic', 'bottle']",['moving'],moving plastic
111899,moving plastic bag towards the camera,Moving [something] towards the camera,['plastic bag'],"['plastic', 'bag']",['moving'],moving plastic
159231,moving scissors across a surface until it falls down,Moving [something] across a surface until it falls down,['scissors'],['scissors'],"['moving', 'falls']",moving scissors
156948,moving scissors down,Moving [something] down,['scissors'],['scissors'],['moving'],moving scissors
47171,moving scissors down,Moving [something] down,['scissors'],['scissors'],['moving'],moving scissors
103539,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
3219,moving scissors and lighter closer to each other,Moving [something] and [something] closer to each other,"['scissors', 'lighter']","['scissors', 'lighter']",['moving'],moving scissors
146582,moving scissors and cigarette box away from each other,Moving [something] and [something] away from each other,"['scissors', 'cigarette box']","['scissors', 'cigarette', 'box']",['moving'],moving scissors
208416,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
200922,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
129058,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
32899,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
23777,moving scissors and napkin so they pass each other,Moving [something] and [something] so they pass each other,"['scissors', 'napkin']","['scissors', 'napkin']","['moving', 'pass']",moving scissors
27247,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
197951,moving scissors across a surface without it falling down,Moving [something] across a surface without it falling down,['scissors'],['scissors'],"['moving', 'falling']",moving scissors
4966,moving scissors across a surface without it falling down,Moving [something] across a surface without it falling down,['scissors'],['scissors'],"['moving', 'falling']",moving scissors
170947,moving scissors across a surface without it falling down,Moving [something] across a surface without it falling down,['scissors'],['scissors'],"['moving', 'falling']",moving scissors
87878,moving scissors up,Moving [something] up,['scissors'],['scissors'],['moving'],moving scissors
118378,moving a scissors down,Moving [something] down,['a scissors'],['scissors'],['moving'],moving scissors
95430,moving the scissors away from the phone,Moving [something] away from [something],"['the scissors', 'the phone']","['scissors', 'phone']",['moving'],moving scissors
74452,moving scissors and bread closer to each other,Moving [something] and [something] closer to each other,"['scissors', 'bread']","['scissors', 'bread']",['moving'],moving scissors
8746,moving shoe up,Moving [something] up,['shoe'],['shoe'],['moving'],moving shoe
13838,moving left shoe and right shoe closer to each other,Moving [something] and [something] closer to each other,"['left shoe', 'right shoe']","['shoe', 'shoe']",['moving'],moving shoe
210452,moving shoe and 2 liter bottle so they collide with each other,Moving [something] and [something] so they collide with each other,"['shoe', '2 liter bottle']","['shoe', 'liter', 'bottle']","['moving', 'collide']",moving shoe
62786,moving shoe away from the camera,Moving [something] away from the camera,['shoe'],['shoe'],['moving'],moving shoe
135321,moving shoe down,Moving [something] down,['shoe'],['shoe'],['moving'],moving shoe
111282,moving shoe up,Moving [something] up,['shoe'],['shoe'],['moving'],moving shoe
124635,moving shoe polish and tea cup away from each other,Moving [something] and [something] away from each other,"['shoe polish', 'tea cup']","['shoe', 'polish', 'tea', 'cup']",['moving'],moving shoe
114742,moving shoe and shoe away from each other,Moving [something] and [something] away from each other,"['shoe', 'shoe']","['shoe', 'shoe']",['moving'],moving shoe
166787,moving away from shoes with your camera,Moving away from [something] with your camera,['shoes'],['shoe'],['moving'],moving shoe
182771,moving left shoe and right shoe away from each other,Moving [something] and [something] away from each other,"['left shoe', 'right shoe']","['shoe', 'shoe']",['moving'],moving shoe
122811,moving shoe and shoe closer to each other,Moving [something] and [something] closer to each other,"['shoe', 'shoe']","['shoe', 'shoe']",['moving'],moving shoe
216036,moving shoe up,Moving [something] up,['shoe'],['shoe'],['moving'],moving shoe
120556,moving shoe and shoe away from each other,Moving [something] and [something] away from each other,"['shoe', 'shoe']","['shoe', 'shoe']",['moving'],moving shoe
172834,moving shoes down,Moving [something] down,['shoes'],['shoe'],['moving'],moving shoe
66116,moving shoe up,Moving [something] up,['shoe'],['shoe'],['moving'],moving shoe
153906,moving a shoe and dumbbell closer to each other,Moving [something] and [something] closer to each other,"['a shoe', 'dumbbell']","['shoe', 'dumbbell']",['moving'],moving shoe
84634,moving shoes down,Moving [something] down,['shoes'],['shoe'],['moving'],moving shoe
159643,moving away from a shoe rack with your camera,Moving away from [something] with your camera,['a shoe rack'],"['shoe', 'rack']",['moving'],moving shoe
63504,moving shoe up,Moving [something] up,['shoe'],['shoe'],['moving'],moving shoe
102853,moving shoe and shoe closer to each other,Moving [something] and [something] closer to each other,"['shoe', 'shoe']","['shoe', 'shoe']",['moving'],moving shoe
145757,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
170083,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
84404,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
52184,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
36827,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
188294,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
64288,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
127135,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
121701,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
203719,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
58479,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
42394,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
116750,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
71656,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
175814,moving something away from something,Moving [something] away from [something],"['something', 'something']","['something', 'something']",['moving'],moving something
86683,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
180656,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
215113,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
89108,moving something up,Moving [something] up,['something'],['something'],['moving'],moving something
84484,moving something down,Moving [something] down,['something'],['something'],['moving'],moving something
111809,moving spoon and fork away from each other,Moving [something] and [something] away from each other,"['spoon', 'fork']","['spoon', 'fork']",['moving'],moving spoon
65997,moving away from spoon with your camera,Moving away from [something] with your camera,['spoon'],['spoon'],['moving'],moving spoon
131993,moving spoon and clip so they pass each other,Moving [something] and [something] so they pass each other,"['spoon', 'clip']","['spoon', 'clip']","['moving', 'pass']",moving spoon
66776,moving spoon up,Moving [something] up,['spoon'],['spoon'],['moving'],moving spoon
135260,moving spoon and tumbler so they collide with each other,Moving [something] and [something] so they collide with each other,"['spoon', 'tumbler']","['spoon', 'tumbler']","['moving', 'collide']",moving spoon
92996,moving spoon and stone closer to each other,Moving [something] and [something] closer to each other,"['spoon', 'stone']","['spoon', 'stone']",['moving'],moving spoon
165077,moving spoon and spoon away from each other,Moving [something] and [something] away from each other,"['spoon', 'spoon']","['spoon', 'spoon']",['moving'],moving spoon
49079,moving a spoon down,Moving [something] down,['a spoon'],['spoon'],['moving'],moving spoon
188293,moving away from spoon with your camera,Moving away from [something] with your camera,['spoon'],['spoon'],['moving'],moving spoon
158194,moving spoon up,Moving [something] up,['spoon'],['spoon'],['moving'],moving spoon
146215,moving spoon down,Moving [something] down,['spoon'],['spoon'],['moving'],moving spoon
148682,moving spoon down,Moving [something] down,['spoon'],['spoon'],['moving'],moving spoon
164844,moving spoon and apple closer to each other,Moving [something] and [something] closer to each other,"['spoon', 'apple']","['spoon', 'apple']",['moving'],moving spoon
62648,moving spoon away from stapler,Moving [something] away from [something],"['spoon', 'stapler']","['spoon', 'stapler']",['moving'],moving spoon
127377,moving wooden spoon across a surface until it falls down,Moving [something] across a surface until it falls down,['wooden spoon'],['spoon'],"['moving', 'falls']",moving spoon
185069,moving spoon and air tight box so they collide with each other,Moving [something] and [something] so they collide with each other,"['spoon', 'air tight box']","['spoon', 'air', 'box']","['moving', 'collide']",moving spoon
145753,moving spoon up,Moving [something] up,['spoon'],['spoon'],['moving'],moving spoon
9956,moving spoon across a surface until it falls down,Moving [something] across a surface until it falls down,['spoon'],['spoon'],"['moving', 'falls']",moving spoon
