id,label,template,placeholders,nouns,verbs,verb+noun
203126,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
180265,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
63019,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
32174,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
55389,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
119472,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
180897,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
128846,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
94639,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
20662,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
137412,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
92014,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
159480,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
52955,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
117954,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
147780,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
93014,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
217999,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
125167,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
7398,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
93685,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
14322,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
154313,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
23687,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
83477,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
208028,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
39743,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
115226,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
204569,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
138570,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
86610,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
44132,lifting a paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
5950,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
98866,"lifting up one end of paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
64641,lifting paper with coin on it,Lifting [something] with [something] on it,"['paper', 'coin']","['paper', 'coin']",['lifting'],lifting paper
88505,"lifting up one end of paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
12404,"lifting paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
28142,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']","['paper', 'pen']",['lifting'],lifting paper
74260,lifting up one end of a paper without letting it drop down,Lifting up one end of [something] without letting it drop down,['a paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
5354,lifting a surface with papers on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['papers'],['paper'],"['lifting', 'starts', 'sliding']",lifting paper
51732,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']","['paper', 'pen']",['lifting'],lifting paper
139626,lifting a paper plate with a knife on it,Lifting [something] with [something] on it,"['a paper plate', 'a knife']","['paper', 'plate', 'knife']",['lifting'],lifting paper
43154,lifting paper with rolled paper on it,Lifting [something] with [something] on it,"['paper', 'rolled paper']","['paper', 'paper']",['lifting'],lifting paper
80294,lifting a paper with a hair band on it,Lifting [something] with [something] on it,"['a paper', 'a hair band']","['paper', 'hair', 'band']",['lifting'],lifting paper
26974,lifting a paper card with a keys on it,Lifting [something] with [something] on it,"['a paper card', 'a keys']","['paper', 'card', 'key']",['lifting'],lifting paper
141569,lifting paper with highlighter on it,Lifting [something] with [something] on it,"['paper', 'highlighter']","['paper', 'highlighter']",['lifting'],lifting paper
52958,"lifting up one end of paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
61515,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']","['paper', 'pen']",['lifting'],lifting paper
92172,lifting paper with cap on it,Lifting [something] with [something] on it,"['paper', 'cap']","['paper', 'cap']",['lifting'],lifting paper
97913,lifting a paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
104100,lifting paper towel up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper towel'],"['paper', 'towel']","['lifting', 'letting', 'drop']",lifting paper
131833,lifting up one end of pen without letting it drop down,Lifting up one end of [something] without letting it drop down,['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
76661,"lifting up one end of blue pen, then letting it drop down","Lifting up one end of [something], then letting it drop down",['blue pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
112274,lifting up one end of red pen without letting it drop down,Lifting up one end of [something] without letting it drop down,['red pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
81199,"lifting pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
126591,lifting a pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
99136,"lifting up one end of a pen, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
24669,"lifting a pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
10417,lifting pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
99618,lifting pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
104868,"lifting pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
116775,"lifting pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
44143,"lifting up one end of pen, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
25086,"lifting up one end of pen, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
205752,"lifting a pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
104949,lifting pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
93287,"lifting a pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
214093,lifting a pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
20546,lifting green pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['green pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
120599,"lifting pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
102805,"lifting pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
190832,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
114861,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
170457,"lifting up one end of pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
11444,"lifting up one end of pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
121705,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
51826,"lifting pencil up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
26554,"lifting pencil up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
28572,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
113903,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
122101,"lifting up one end of pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
94324,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
166704,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
174070,"lifting up one end of pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
190249,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
102560,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
15431,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
77675,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
35367,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
125298,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
51930,"lifting pencil up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
60514,lifting plastic case up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic case'],"['plastic', 'case']","['lifting', 'letting', 'drop']",lifting plastic
49268,lifting up one end of black plastic part without letting it drop down,Lifting up one end of [something] without letting it drop down,['black plastic part'],"['plastic', 'part']","['lifting', 'letting', 'drop']",lifting plastic
87499,lifting a surface with plastic bottle on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'starts', 'sliding']",lifting plastic
95142,lifting plastic top with lego brick on it,Lifting [something] with [something] on it,"['plastic top', 'lego brick']","['plastic', 'top', 'lego', 'brick']",['lifting'],lifting plastic
3770,"lifting up one end of a plastic spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a plastic spoon'],"['plastic', 'spoon']","['lifting', 'letting', 'drop']",lifting plastic
150613,"lifting a plastic plate up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a plastic plate'],"['plastic', 'plate']","['lifting', 'letting', 'drop']",lifting plastic
114115,lifting hard plastic toy duck up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['hard plastic toy duck'],"['plastic', 'toy', 'duck']","['lifting', 'letting', 'drop']",lifting plastic
186157,lifting a plastic plate with a stone on it,Lifting [something] with [something] on it,"['a plastic plate', 'a stone']","['plastic', 'plate', 'stone']",['lifting'],lifting plastic
28827,lifting plastic ball up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic ball'],"['plastic', 'ball']","['lifting', 'letting', 'drop']",lifting plastic
14480,lifting plastic top with cellphone on it,Lifting [something] with [something] on it,"['plastic top', 'cellphone']","['plastic', 'top', 'cellphone']",['lifting'],lifting plastic
199414,lifting plastic box lid up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic box lid'],"['plastic', 'box', 'lid']","['lifting', 'letting', 'drop']",lifting plastic
16374,lifting purple plastic triangular object up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['purple plastic triangular object'],"['plastic', 'triangular', 'object']","['lifting', 'letting', 'drop']",lifting plastic
27929,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
87778,lifting up one end of plastic container without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic container'],"['plastic', 'container']","['lifting', 'letting', 'drop']",lifting plastic
147520,"lifting plastic bag up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic bag'],"['plastic', 'bag']","['lifting', 'letting', 'drop']",lifting plastic
48268,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
73199,lifting a plastic case with a party popper on it,Lifting [something] with [something] on it,"['a plastic case', 'a party popper']","['plastic', 'case', 'party', 'popper']",['lifting'],lifting plastic
218612,lifting up one end of plastic spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic spoon'],"['plastic', 'spoon']","['lifting', 'letting', 'drop']",lifting plastic
178873,"lifting a plastic bowl up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a plastic bowl'],"['plastic', 'bowl']","['lifting', 'letting', 'drop']",lifting plastic
83553,lifting up one end of plastic without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic'],['plastic'],"['lifting', 'letting', 'drop']",lifting plastic
159990,lifting plate with cup on it,Lifting [something] with [something] on it,"['plate', 'cup']","['plate', 'cup']",['lifting'],lifting plate
37110,lifting plate with avocado on it,Lifting [something] with [something] on it,"['plate', 'avocado']","['plate', 'avocado']",['lifting'],lifting plate
88256,lifting plate with apple on it,Lifting [something] with [something] on it,"['plate', 'apple']","['plate', 'apple']",['lifting'],lifting plate
130277,lifting plate with lighter on it,Lifting [something] with [something] on it,"['plate', 'lighter']","['plate', 'lighter']",['lifting'],lifting plate
108086,lifting a plate with a banana on it,Lifting [something] with [something] on it,"['a plate', 'a banana']","['plate', 'banana']",['lifting'],lifting plate
52231,lifting a plate with a battery on it,Lifting [something] with [something] on it,"['a plate', 'a battery']","['plate', 'battery']",['lifting'],lifting plate
108781,lifting plate with glass tumbler on it,Lifting [something] with [something] on it,"['plate', 'glass tumbler']","['plate', 'glass', 'tumbler']",['lifting'],lifting plate
8712,lifting plate with pen on it,Lifting [something] with [something] on it,"['plate', 'pen']","['plate', 'pen']",['lifting'],lifting plate
103122,lifting plate with vegetables on it,Lifting [something] with [something] on it,"['plate', 'vegetables']","['plate', 'vegetable']",['lifting'],lifting plate
195440,lifting plate with button on it,Lifting [something] with [something] on it,"['plate', 'button']","['plate', 'button']",['lifting'],lifting plate
18086,lifting plate with coffee cup on it,Lifting [something] with [something] on it,"['plate', 'coffee cup']","['plate', 'coffee', 'cup']",['lifting'],lifting plate
177657,lifting plate with clip on it,Lifting [something] with [something] on it,"['plate', 'clip']","['plate', 'clip']",['lifting'],lifting plate
176005,lifting plate up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
118767,lifting plate with fork on it,Lifting [something] with [something] on it,"['plate', 'fork']","['plate', 'fork']",['lifting'],lifting plate
170827,lifting up one end of small plate without letting it drop down,Lifting up one end of [something] without letting it drop down,['small plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
119915,lifting plate up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
214763,lifting small plate with bottle of beverage on it,Lifting [something] with [something] on it,"['small plate', 'bottle of beverage']","['plate', 'bottle', 'beverage']",['lifting'],lifting plate
178162,lifting plate with apple on it,Lifting [something] with [something] on it,"['plate', 'apple']","['plate', 'apple']",['lifting'],lifting plate
190947,lifting plate with bread on it,Lifting [something] with [something] on it,"['plate', 'bread']","['plate', 'bread']",['lifting'],lifting plate
38717,lifting a plate with a pack of cashew nuts on it,Lifting [something] with [something] on it,"['a plate', 'a pack of cashew nuts']","['plate', 'pack', 'cashew', 'nut']",['lifting'],lifting plate
114581,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
48617,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
53745,lifting up one end of the spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['the spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
119753,lifting a spoon with egg shell on it,Lifting [something] with [something] on it,"['a spoon', 'egg shell']","['spoon', 'egg', 'shell']",['lifting'],lifting spoon
188681,lifting spoon with coin on it,Lifting [something] with [something] on it,"['spoon', 'coin']","['spoon', 'coin']",['lifting'],lifting spoon
371,lifting spoon with push pin on it,Lifting [something] with [something] on it,"['spoon', 'push pin']","['spoon', 'push', 'pin']",['lifting'],lifting spoon
46245,lifting a surface with a spoon on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['a spoon'],['spoon'],"['lifting', 'slide']",lifting spoon
183882,"lifting spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
46718,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
1032,"lifting a spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
40783,"lifting up one end of spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
121245,lifting up one end of table spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['table spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
29449,"lifting a spoon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
98456,lifting table spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['table spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
147456,lifting up one end of a spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
3408,"lifting up one end of a spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
78141,lifting up one end of a spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
144296,lifting up one end of spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
147716,"lifting up one end of a spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
137593,"lifting up one end of the spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['the spoon'],['spoon'],"['lifting', 'letting', 'drop']",lifting spoon
71072,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
104716,opening a plastic bottle,Opening [something],['a plastic bottle'],['bottle'],['opening'],opening bottle
12301,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
24426,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
73164,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
107407,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
91160,opening bottle of cranberry juice,Opening [something],['bottle of cranberry juice'],"['bottle', 'cranberry', 'juice']",['opening'],opening bottle
189482,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
62953,opening a bottle of pills,Opening [something],['a bottle of pills'],"['bottle', 'pill']",['opening'],opening bottle
23578,opening bottle cap,Opening [something],['bottle cap'],"['bottle', 'cap']",['opening'],opening bottle
149116,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
151405,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
17482,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
173796,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
207032,opening bottle cap,Opening [something],['bottle cap'],"['bottle', 'cap']",['opening'],opening bottle
7052,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
150524,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
117195,opening a bottle,Opening [something],['a bottle'],['bottle'],['opening'],opening bottle
157465,opening bottle,Opening [something],['bottle'],['bottle'],['opening'],opening bottle
183508,opening a bottle of wine,Opening [something],['a bottle of wine'],"['bottle', 'wine']",['opening'],opening bottle
180509,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
190750,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
153884,opening hot box lid,Opening [something],['hot box lid'],"['box', 'lid']",['opening'],opening box
73450,opening box,Opening [something],['box'],['box'],['opening'],opening box
74891,opening a box of muesli,Opening [something],['a box of muesli'],"['box', 'muesli']",['opening'],opening box
95242,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
104548,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
98432,opening box,Opening [something],['box'],['box'],['opening'],opening box
138149,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
109840,opening box,Opening [something],['box'],['box'],['opening'],opening box
26822,opening box,Opening [something],['box'],['box'],['opening'],opening box
106592,opening box,Opening [something],['box'],['box'],['opening'],opening box
87067,opening a small box,Opening [something],['a small box'],['box'],['opening'],opening box
50565,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
167939,opening box,Opening [something],['box'],['box'],['opening'],opening box
95467,opening a little box,Opening [something],['a little box'],['box'],['opening'],opening box
131986,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
54006,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
188794,opening a box,Opening [something],['a box'],['box'],['opening'],opening box
9684,opening the box,Opening [something],['the box'],['box'],['opening'],opening box
219131,opening door,Opening [something],['door'],['door'],['opening'],opening door
124039,opening door,Opening [something],['door'],['door'],['opening'],opening door
116380,opening door of cabinet,Opening [something],['door of cabinet'],"['door', 'cabinet']",['opening'],opening door
99456,opening door,Opening [something],['door'],['door'],['opening'],opening door
23163,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
96366,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
19918,opening door,Opening [something],['door'],['door'],['opening'],opening door
179996,opening the door of the furniture,Opening [something],['the door of the furniture'],"['door', 'furniture']",['opening'],opening door
33735,opening door,Opening [something],['door'],['door'],['opening'],opening door
195039,opening a door,Opening [something],['a door'],['door'],['opening'],opening door
140346,opening door,Opening [something],['door'],['door'],['opening'],opening door
23067,opening door,Opening [something],['door'],['door'],['opening'],opening door
211653,opening door,Opening [something],['door'],['door'],['opening'],opening door
114056,opening door,Opening [something],['door'],['door'],['opening'],opening door
95842,opening door,Opening [something],['door'],['door'],['opening'],opening door
34283,opening door,Opening [something],['door'],['door'],['opening'],opening door
47386,opening door,Opening [something],['door'],['door'],['opening'],opening door
25275,opening door,Opening [something],['door'],['door'],['opening'],opening door
59136,opening door,Opening [something],['door'],['door'],['opening'],opening door
66332,opening door,Opening [something],['door'],['door'],['opening'],opening door
167300,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
34500,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
43847,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
131579,piling a book up,Piling [something] up,['a book'],['book'],['piling'],piling book
69641,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
149329,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
46953,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
72604,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
121069,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
106626,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
213404,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
139322,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
122885,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
21335,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
111628,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
197481,piling books up,Piling [something] up,['books'],['book'],['piling'],piling book
