id,label,template,placeholders,nouns,verbs,verb+noun
7047,lifting up one end of box without letting it drop down,Lifting up one end of [something] without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
129904,lifting box with wire on it,Lifting [something] with [something] on it,"['box', 'wire']","['box', 'wire']",['lifting'],lifting box
182616,lifting box with garlic lid on it,Lifting [something] with [something] on it,"['box', 'garlic lid']","['box', 'lid']",['lifting'],lifting box
102240,"lifting up one end of box, then letting it drop down","Lifting up one end of [something], then letting it drop down",['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
83112,"lifting small box up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['small box'],['box'],"['lifting', 'letting', 'drop']",lifting box
98308,lifting box with phone on it,Lifting [something] with [something] on it,"['box', 'phone']","['box', 'phone']",['lifting'],lifting box
26283,lifting small box with whistle on it,Lifting [something] with [something] on it,"['small box', 'whistle']","['box', 'whistle']",['lifting'],lifting box
23569,lifting up one end of box without letting it drop down,Lifting up one end of [something] without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
86519,lifting up one end of a box without letting it drop down,Lifting up one end of [something] without letting it drop down,['a box'],['box'],"['lifting', 'letting', 'drop']",lifting box
63232,lifting box with stabilo on it,Lifting [something] with [something] on it,"['box', 'stabilo']","['box', 'stabilo']",['lifting'],lifting box
141776,"lifting up one end of box, then letting it drop down","Lifting up one end of [something], then letting it drop down",['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
119054,lifting small box with medicine bottle on it,Lifting [something] with [something] on it,"['small box', 'medicine bottle']","['box', 'medicine', 'bottle']",['lifting'],lifting box
193170,lifting up one end of box without letting it drop down,Lifting up one end of [something] without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
92402,lifting box with salt box on it,Lifting [something] with [something] on it,"['box', 'salt box']","['box', 'salt', 'box']",['lifting'],lifting box
145451,lifting a box up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a box'],['box'],"['lifting', 'letting', 'drop']",lifting box
142828,lifting box with box on it,Lifting [something] with [something] on it,"['box', 'box']","['box', 'box']",['lifting'],lifting box
6581,lifting white box with phone on it,Lifting [something] with [something] on it,"['white box', 'phone']","['box', 'phone']",['lifting'],lifting box
179012,lifting box with stapler on it,Lifting [something] with [something] on it,"['box', 'stapler']","['box', 'stapler']",['lifting'],lifting box
180724,lifting a surface with a box on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['a box'],['box'],"['lifting', 'starts', 'sliding']",lifting box
33700,lifting green box up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['green box'],['box'],"['lifting', 'letting', 'drop']",lifting box
58811,lifting a box up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a box'],['box'],"['lifting', 'letting', 'drop']",lifting box
26527,lifting a black box with a paste tube on it,Lifting [something] with [something] on it,"['a black box', 'a paste tube']","['box', 'paste', 'tube']",['lifting'],lifting box
130500,lifting box with soap on it,Lifting [something] with [something] on it,"['box', 'soap']","['box', 'soap']",['lifting'],lifting box
170787,lifting box up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
85297,"lifting up one end of a box, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a box'],['box'],"['lifting', 'letting', 'drop']",lifting box
39324,"lifting up one end of box, then letting it drop down","Lifting up one end of [something], then letting it drop down",['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
121243,lifting up one end of box without letting it drop down,Lifting up one end of [something] without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
195234,lifting a box up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a box'],['box'],"['lifting', 'letting', 'drop']",lifting box
66226,lifting a box with an other box on it,Lifting [something] with [something] on it,"['a box', 'an other box']","['box', 'box']",['lifting'],lifting box
184539,lifting box up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
1332,lifting box with brush on it,Lifting [something] with [something] on it,"['box', 'brush']","['box', 'brush']",['lifting'],lifting box
77758,"lifting small box up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['small box'],['box'],"['lifting', 'letting', 'drop']",lifting box
108727,"lifting a laptop box up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a laptop box'],['box'],"['lifting', 'letting', 'drop']",lifting box
33129,lifting box with tumbler on it,Lifting [something] with [something] on it,"['box', 'tumbler']","['box', 'tumbler']",['lifting'],lifting box
147591,lifting small box up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['small box'],['box'],"['lifting', 'letting', 'drop']",lifting box
137779,"lifting up one end of box, then letting it drop down","Lifting up one end of [something], then letting it drop down",['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
4643,lifting box with bottle on it,Lifting [something] with [something] on it,"['box', 'bottle']","['box', 'bottle']",['lifting'],lifting box
141361,lifting small box with battery on it,Lifting [something] with [something] on it,"['small box', 'battery']","['box', 'battery']",['lifting'],lifting box
30471,"lifting up one end of box, then letting it drop down","Lifting up one end of [something], then letting it drop down",['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
103065,lifting a box with pills on it,Lifting [something] with [something] on it,"['a box', 'pills']","['box', 'pill']",['lifting'],lifting box
69553,lifting box up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
89308,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
1851,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
204007,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
219224,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
125835,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
146941,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
85078,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
5678,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
138947,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
202322,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
121926,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
17721,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
42043,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
153454,"lifting a sim card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a sim card'],['card'],"['lifting', 'letting', 'drop']",lifting card
97302,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
54268,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
128001,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
60647,lifting a card with a brush on it,Lifting [something] with [something] on it,"['a card', 'a brush']","['card', 'brush']",['lifting'],lifting card
193051,lifting up one end of plastic card without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic card'],['card'],"['lifting', 'letting', 'drop']",lifting card
158289,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
14042,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
184381,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
209672,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
49026,"lifting up one end of a card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a card'],['card'],"['lifting', 'letting', 'drop']",lifting card
123990,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
110738,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
107805,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
45828,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
169494,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
172382,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
207816,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
93805,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
220815,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
170628,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
142609,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
169779,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
132139,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
46619,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
197684,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
55233,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
95838,lifting flash card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['flash card'],['card'],"['lifting', 'letting', 'drop']",lifting card
216770,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
60576,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
173526,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
25982,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
118243,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
103698,lifting card with coin on it,Lifting [something] with [something] on it,"['card', 'coin']","['card', 'coin']",['lifting'],lifting card
194226,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
33767,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
174977,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
174608,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
193736,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
15510,lifting a surface with card on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['card'],['card'],"['lifting', 'starts', 'sliding']",lifting card
85484,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
159599,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
90741,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
181623,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
100547,"lifting up one end of a card holder, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a card holder'],"['card', 'holder']","['lifting', 'letting', 'drop']",lifting card
48052,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
192964,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
72838,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
50719,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
184390,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
81926,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
215392,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
132497,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
104510,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
94253,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
6006,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
90249,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
138737,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
108678,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
99881,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
146261,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
140130,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
188076,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
96704,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
213692,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
40817,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
75359,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
170020,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
96707,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
71834,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
172498,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
20607,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
204054,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
184014,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
212073,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
190778,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
191921,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
34057,lifting crayons box with detergent soap on it,Lifting [something] with [something] on it,"['crayons box', 'detergent soap']","['crayon', 'box', 'detergent', 'soap']",['lifting'],lifting crayon
47795,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
42707,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
72777,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
115443,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
169423,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
172552,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
125856,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
52634,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
178396,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
71329,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
69024,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
156714,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
115062,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
104766,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
44885,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
35604,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
47498,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
85879,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
10311,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
184919,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
80335,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
119841,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
155497,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
37577,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
166382,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
173631,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
83552,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
210108,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
175646,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
179273,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
62703,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
213176,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
14415,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
188104,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
77897,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
211150,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
128767,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
52958,"lifting up one end of paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
174486,lifting paper with chocolate on it,Lifting [something] with [something] on it,"['paper', 'chocolate']","['paper', 'chocolate']",['lifting'],lifting paper
56039,lifting paper with rule on it,Lifting [something] with [something] on it,"['paper', 'rule']","['paper', 'rule']",['lifting'],lifting paper
85299,lifting a can with a paper clip on it on it,Lifting [something] with [something] on it,"['a can', 'a paper clip on it']","['paper', 'clip']",['lifting'],lifting paper
97913,lifting a paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
209961,lifting paper with pen holder on it,Lifting [something] with [something] on it,"['paper', 'pen holder']","['paper', 'holder']",['lifting'],lifting paper
182537,lifting paper with bottle on it,Lifting [something] with [something] on it,"['paper', 'bottle']","['paper', 'bottle']",['lifting'],lifting paper
120112,"lifting up one end of wrapping paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['wrapping paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
202395,lifting up one end of a paper towel without letting it drop down,Lifting up one end of [something] without letting it drop down,['a paper towel'],"['paper', 'towel']","['lifting', 'letting', 'drop']",lifting paper
9108,"lifting paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
84373,lifting paper with paper ball on it,Lifting [something] with [something] on it,"['paper', 'paper ball']","['paper', 'paper', 'ball']",['lifting'],lifting paper
195430,lifting up one end of paper without letting it drop down,Lifting up one end of [something] without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
43154,lifting paper with rolled paper on it,Lifting [something] with [something] on it,"['paper', 'rolled paper']","['paper', 'paper']",['lifting'],lifting paper
104100,lifting paper towel up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper towel'],"['paper', 'towel']","['lifting', 'letting', 'drop']",lifting paper
58514,"lifting paper cover up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper cover'],"['paper', 'cover']","['lifting', 'letting', 'drop']",lifting paper
163960,"lifting paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
179006,lifting paper with key chain on it,Lifting [something] with [something] on it,"['paper', 'key chain']","['paper', 'key', 'chain']",['lifting'],lifting paper
42640,"lifting up one end of paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
201290,lifting up one end of paper without letting it drop down,Lifting up one end of [something] without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
190595,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
192357,lifting paper with green chalk on it,Lifting [something] with [something] on it,"['paper', 'green chalk']","['paper', 'chalk']",['lifting'],lifting paper
88505,"lifting up one end of paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
64641,lifting paper with coin on it,Lifting [something] with [something] on it,"['paper', 'coin']","['paper', 'coin']",['lifting'],lifting paper
30944,lifting a paper towel holder with a book on it,Lifting [something] with [something] on it,"['a paper towel holder', 'a book']","['paper', 'towel', 'holder', 'book']",['lifting'],lifting paper
195994,"lifting paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
108771,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
139056,lifting up one end of paper without letting it drop down,Lifting up one end of [something] without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
