id,label,template,placeholders,nouns,verbs,verb+noun
119184,"letting a wooden ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['a wooden ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
101782,letting ball roll down a slanted surface,Letting [something] roll down a slanted surface,['ball'],['ball'],"['letting', 'roll']",letting ball
204388,letting ball roll down a slanted surface,Letting [something] roll down a slanted surface,['ball'],['ball'],"['letting', 'roll']",letting ball
48614,"letting a ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['a ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
31003,letting ball roll along a flat surface,Letting [something] roll along a flat surface,['ball'],['ball'],['letting'],letting ball
159489,letting a ball roll along a flat surface,Letting [something] roll along a flat surface,['a ball'],['ball'],['letting'],letting ball
169107,letting a ball roll along a flat surface,Letting [something] roll along a flat surface,['a ball'],['ball'],['letting'],letting ball
218062,letting ball roll down a slanted surface,Letting [something] roll down a slanted surface,['ball'],['ball'],"['letting', 'roll']",letting ball
113147,letting ball roll along a flat surface,Letting [something] roll along a flat surface,['ball'],['ball'],['letting'],letting ball
203894,"letting ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
114648,letting a ball roll along a flat surface,Letting [something] roll along a flat surface,['a ball'],['ball'],['letting'],letting ball
67902,letting red ball roll down a slanted surface,Letting [something] roll down a slanted surface,['red ball'],['ball'],"['letting', 'roll']",letting ball
191678,letting a ball roll along a flat surface,Letting [something] roll along a flat surface,['a ball'],['ball'],['letting'],letting ball
69907,letting a ball roll down a slanted surface,Letting [something] roll down a slanted surface,['a ball'],['ball'],"['letting', 'roll']",letting ball
96169,letting ball roll along a flat surface,Letting [something] roll along a flat surface,['ball'],['ball'],['letting'],letting ball
130917,letting a green ball roll along a flat surface,Letting [something] roll along a flat surface,['a green ball'],['ball'],['letting'],letting ball
76868,letting a ball roll down a slanted surface,Letting [something] roll down a slanted surface,['a ball'],['ball'],"['letting', 'roll']",letting ball
17785,"letting a ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['a ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
38466,letting ball roll down a slanted surface,Letting [something] roll down a slanted surface,['ball'],['ball'],"['letting', 'roll']",letting ball
57513,letting ball roll down a slanted surface,Letting [something] roll down a slanted surface,['ball'],['ball'],"['letting', 'roll']",letting ball
153831,letting bottle roll down a slanted surface,Letting [something] roll down a slanted surface,['bottle'],['bottle'],"['letting', 'roll']",letting bottle
23045,letting a bottle roll along a flat surface,Letting [something] roll along a flat surface,['a bottle'],['bottle'],['letting'],letting bottle
162169,letting bottle roll down a slanted surface,Letting [something] roll down a slanted surface,['bottle'],['bottle'],"['letting', 'roll']",letting bottle
197886,letting bottle roll down a slanted surface,Letting [something] roll down a slanted surface,['bottle'],['bottle'],"['letting', 'roll']",letting bottle
134998,letting bottle roll along a flat surface,Letting [something] roll along a flat surface,['bottle'],['bottle'],['letting'],letting bottle
8975,letting bottle roll down a slanted surface,Letting [something] roll down a slanted surface,['bottle'],['bottle'],"['letting', 'roll']",letting bottle
124008,letting bottle roll along a flat surface,Letting [something] roll along a flat surface,['bottle'],['bottle'],['letting'],letting bottle
24846,"letting bottle roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['bottle'],['bottle'],"['letting', 'roll', 'rolls']",letting bottle
190208,letting a plastic bottle roll down a slanted surface,Letting [something] roll down a slanted surface,['a plastic bottle'],['bottle'],"['letting', 'roll']",letting bottle
29082,letting bottle of water roll along a flat surface,Letting [something] roll along a flat surface,['bottle of water'],"['bottle', 'water']",['letting'],letting bottle
197544,"letting bottle roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['bottle'],['bottle'],"['letting', 'roll', 'rolls']",letting bottle
66626,"letting bottle roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['bottle'],['bottle'],"['letting', 'roll', 'rolls']",letting bottle
30981,letting bottle roll down a slanted surface,Letting [something] roll down a slanted surface,['bottle'],['bottle'],"['letting', 'roll']",letting bottle
57284,letting green bottle cap roll along a flat surface,Letting [something] roll along a flat surface,['green bottle cap'],"['bottle', 'cap']",['letting'],letting bottle
113014,"letting bottle roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['bottle'],['bottle'],"['letting', 'roll', 'rolls']",letting bottle
160972,letting bottle roll along a flat surface,Letting [something] roll along a flat surface,['bottle'],['bottle'],['letting'],letting bottle
85754,letting bottle roll down a slanted surface,Letting [something] roll down a slanted surface,['bottle'],['bottle'],"['letting', 'roll']",letting bottle
201421,letting a bottle roll along a flat surface,Letting [something] roll along a flat surface,['a bottle'],['bottle'],['letting'],letting bottle
110858,"letting bottle container roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['bottle container'],"['bottle', 'container']","['letting', 'roll', 'rolls']",letting bottle
125806,"letting bottle cap roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['bottle cap'],"['bottle', 'cap']","['letting', 'roll', 'rolls']",letting bottle
184673,"lifting up one end of book, then letting it drop down","Lifting up one end of [something], then letting it drop down",['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
152619,lifting a book with a candle on it,Lifting [something] with [something] on it,"['a book', 'a candle']","['book', 'candle']",['lifting'],lifting book
181605,lifting a book with a play money on it,Lifting [something] with [something] on it,"['a book', 'a play money']","['book', 'play', 'money']",['lifting'],lifting book
106363,"lifting up one end of book, then letting it drop down","Lifting up one end of [something], then letting it drop down",['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
193301,lifting book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
105520,"lifting book up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
192558,"lifting up one end of book, then letting it drop down","Lifting up one end of [something], then letting it drop down",['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
143978,lifting book with salt shaker on it,Lifting [something] with [something] on it,"['book', 'salt shaker']","['book', 'salt', 'shaker']",['lifting'],lifting book
127569,lifting book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
73152,lifting a book with calculator on it,Lifting [something] with [something] on it,"['a book', 'calculator']","['book', 'calculator']",['lifting'],lifting book
83501,lifting book with biscuit on it,Lifting [something] with [something] on it,"['book', 'biscuit']","['book', 'biscuit']",['lifting'],lifting book
169346,lifting book with mouse on it,Lifting [something] with [something] on it,"['book', 'mouse']","['book', 'mouse']",['lifting'],lifting book
86186,"lifting a book up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a book'],['book'],"['lifting', 'letting', 'drop']",lifting book
110105,lifting book with coin on it,Lifting [something] with [something] on it,"['book', 'coin']","['book', 'coin']",['lifting'],lifting book
111608,lifting book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
152999,"lifting up one end of book, then letting it drop down","Lifting up one end of [something], then letting it drop down",['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
218817,lifting book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
38181,"lifting up one end of a book, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a book'],['book'],"['lifting', 'letting', 'drop']",lifting book
127958,lifting a book with a remote on it,Lifting [something] with [something] on it,"['a book', 'a remote']",['book'],['lifting'],lifting book
114081,lifting a surface with bottle on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['bottle'],['bottle'],"['lifting', 'starts', 'sliding']",lifting bottle
9670,lifting up one end of bottle without letting it drop down,Lifting up one end of [something] without letting it drop down,['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
51511,lifting a surface with a plastic bottle on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['a plastic bottle'],['bottle'],"['lifting', 'slide']",lifting bottle
36188,"lifting up one end of bottle, then letting it drop down","Lifting up one end of [something], then letting it drop down",['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
48341,"lifting up one end of bottle, then letting it drop down","Lifting up one end of [something], then letting it drop down",['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
80715,"lifting up one end of bottle, then letting it drop down","Lifting up one end of [something], then letting it drop down",['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
169024,lifting up one end of bottle without letting it drop down,Lifting up one end of [something] without letting it drop down,['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
172333,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
206571,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
175183,lifting up one end of bottle without letting it drop down,Lifting up one end of [something] without letting it drop down,['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
51090,"lifting bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
209199,lifting bottle with calculator on it,Lifting [something] with [something] on it,"['bottle', 'calculator']","['bottle', 'calculator']",['lifting'],lifting bottle
101181,"lifting a bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
102750,lifting a surface with a plastic bottle on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['a plastic bottle'],['bottle'],"['lifting', 'slide']",lifting bottle
35448,"lifting up one end of bottle, then letting it drop down","Lifting up one end of [something], then letting it drop down",['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
151507,lifting up one end of bottle without letting it drop down,Lifting up one end of [something] without letting it drop down,['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
80397,lifting a surface with bottle cap on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['bottle cap'],"['bottle', 'cap']","['lifting', 'starts', 'sliding']",lifting bottle
69319,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
106585,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
145832,lifting a surface with bottle cap on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['bottle cap'],"['bottle', 'cap']","['lifting', 'slide']",lifting bottle
35014,lifting up one end of box of crushed tomato without letting it drop down,Lifting up one end of [something] without letting it drop down,['box of crushed tomato'],"['box', 'tomato']","['lifting', 'letting', 'drop']",lifting box
206815,lifting a box with a hair tie on it,Lifting [something] with [something] on it,"['a box', 'a hair tie']","['box', 'hair', 'tie']",['lifting'],lifting box
93506,lifting a box of mints with a bottle of eye drops on it,Lifting [something] with [something] on it,"['a box of mints', 'a bottle of eye drops']","['box', 'mint', 'bottle', 'eye', 'drop']",['lifting'],lifting box
104810,lifting up one end of box without letting it drop down,Lifting up one end of [something] without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
65294,lifting up one end of small box without letting it drop down,Lifting up one end of [something] without letting it drop down,['small box'],['box'],"['lifting', 'letting', 'drop']",lifting box
33604,lifting up one end of box without letting it drop down,Lifting up one end of [something] without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
74186,lifting a box with a container on it,Lifting [something] with [something] on it,"['a box', 'a container']","['box', 'container']",['lifting'],lifting box
73695,lifting box with quarter on it,Lifting [something] with [something] on it,"['box', 'quarter']","['box', 'quarter']",['lifting'],lifting box
168641,lifting a box with a bottle on it,Lifting [something] with [something] on it,"['a box', 'a bottle']","['box', 'bottle']",['lifting'],lifting box
24457,lifting up one end of box without letting it drop down,Lifting up one end of [something] without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
185785,lifting up one end of box without letting it drop down,Lifting up one end of [something] without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
170037,lifting box with clip on it,Lifting [something] with [something] on it,"['box', 'clip']","['box', 'clip']",['lifting'],lifting box
96299,lifting box with pack on it,Lifting [something] with [something] on it,"['box', 'pack']","['box', 'pack']",['lifting'],lifting box
54086,"lifting up one end of box, then letting it drop down","Lifting up one end of [something], then letting it drop down",['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
183224,lifting box with coins on it,Lifting [something] with [something] on it,"['box', 'coins']","['box', 'coin']",['lifting'],lifting box
28800,lifting box with cup on it,Lifting [something] with [something] on it,"['box', 'cup']","['box', 'cup']",['lifting'],lifting box
2161,lifting a box with coffee on it,Lifting [something] with [something] on it,"['a box', 'coffee']","['box', 'coffee']",['lifting'],lifting box
52485,lifting box with mobile on it,Lifting [something] with [something] on it,"['box', 'mobile']","['box', 'mobile']",['lifting'],lifting box
82407,lifting white box with playing card on it,Lifting [something] with [something] on it,"['white box', 'playing card']","['box', 'card']",['lifting'],lifting box
171949,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
703,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
73460,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
96584,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
94115,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
112079,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
109695,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
136906,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
143219,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
203126,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
180265,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
63019,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
32174,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
55389,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
119472,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
180897,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
128846,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
94639,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
20662,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
137412,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
92014,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
159480,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
52955,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
117954,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
147780,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
93014,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
217999,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
125167,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
7398,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
93685,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
14322,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
154313,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
23687,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
83477,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
208028,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
39743,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
115226,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
204569,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
138570,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
86610,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
88916,"lifting a paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
5142,lifting a paper clip with a button on it,Lifting [something] with [something] on it,"['a paper clip', 'a button']","['paper', 'clip', 'button']",['lifting'],lifting paper
167391,lifting up one end of paper without letting it drop down,Lifting up one end of [something] without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
54481,lifting up one end of paper plate without letting it drop down,Lifting up one end of [something] without letting it drop down,['paper plate'],"['paper', 'plate']","['lifting', 'letting', 'drop']",lifting paper
73829,lifting paper with marker on it,Lifting [something] with [something] on it,"['paper', 'marker']","['paper', 'marker']",['lifting'],lifting paper
182462,lifting paper with a lighter on it,Lifting [something] with [something] on it,"['paper', 'a lighter']","['paper', 'lighter']",['lifting'],lifting paper
135846,lifting a paper plate with a soda can on it,Lifting [something] with [something] on it,"['a paper plate', 'a soda can']","['paper', 'plate', 'soda']",['lifting'],lifting paper
142554,"lifting up one end of paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
124423,lifting paper roll up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper roll'],"['paper', 'roll']","['lifting', 'letting', 'drop']",lifting paper
184344,"lifting up one end of a paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
98866,"lifting up one end of paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
80294,lifting a paper with a hair band on it,Lifting [something] with [something] on it,"['a paper', 'a hair band']","['paper', 'hair', 'band']",['lifting'],lifting paper
14206,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
54494,lifting white paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['white paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
123318,"lifting paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
92172,lifting paper with cap on it,Lifting [something] with [something] on it,"['paper', 'cap']","['paper', 'cap']",['lifting'],lifting paper
12404,"lifting paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
60514,lifting plastic case up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic case'],"['plastic', 'case']","['lifting', 'letting', 'drop']",lifting plastic
49268,lifting up one end of black plastic part without letting it drop down,Lifting up one end of [something] without letting it drop down,['black plastic part'],"['plastic', 'part']","['lifting', 'letting', 'drop']",lifting plastic
87499,lifting a surface with plastic bottle on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'starts', 'sliding']",lifting plastic
95142,lifting plastic top with lego brick on it,Lifting [something] with [something] on it,"['plastic top', 'lego brick']","['plastic', 'top', 'lego', 'brick']",['lifting'],lifting plastic
3770,"lifting up one end of a plastic spoon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a plastic spoon'],"['plastic', 'spoon']","['lifting', 'letting', 'drop']",lifting plastic
150613,"lifting a plastic plate up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a plastic plate'],"['plastic', 'plate']","['lifting', 'letting', 'drop']",lifting plastic
114115,lifting hard plastic toy duck up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['hard plastic toy duck'],"['plastic', 'toy', 'duck']","['lifting', 'letting', 'drop']",lifting plastic
186157,lifting a plastic plate with a stone on it,Lifting [something] with [something] on it,"['a plastic plate', 'a stone']","['plastic', 'plate', 'stone']",['lifting'],lifting plastic
28827,lifting plastic ball up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic ball'],"['plastic', 'ball']","['lifting', 'letting', 'drop']",lifting plastic
14480,lifting plastic top with cellphone on it,Lifting [something] with [something] on it,"['plastic top', 'cellphone']","['plastic', 'top', 'cellphone']",['lifting'],lifting plastic
199414,lifting plastic box lid up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic box lid'],"['plastic', 'box', 'lid']","['lifting', 'letting', 'drop']",lifting plastic
16374,lifting purple plastic triangular object up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['purple plastic triangular object'],"['plastic', 'triangular', 'object']","['lifting', 'letting', 'drop']",lifting plastic
27929,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
87778,lifting up one end of plastic container without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic container'],"['plastic', 'container']","['lifting', 'letting', 'drop']",lifting plastic
147520,"lifting plastic bag up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic bag'],"['plastic', 'bag']","['lifting', 'letting', 'drop']",lifting plastic
48268,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],"['plastic', 'bottle']","['lifting', 'letting', 'drop']",lifting plastic
73199,lifting a plastic case with a party popper on it,Lifting [something] with [something] on it,"['a plastic case', 'a party popper']","['plastic', 'case', 'party', 'popper']",['lifting'],lifting plastic
218612,lifting up one end of plastic spoon without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic spoon'],"['plastic', 'spoon']","['lifting', 'letting', 'drop']",lifting plastic
178873,"lifting a plastic bowl up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a plastic bowl'],"['plastic', 'bowl']","['lifting', 'letting', 'drop']",lifting plastic
83553,lifting up one end of plastic without letting it drop down,Lifting up one end of [something] without letting it drop down,['plastic'],['plastic'],"['lifting', 'letting', 'drop']",lifting plastic
109439,lifting plate up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
105645,lifting plate with lemon on it,Lifting [something] with [something] on it,"['plate', 'lemon']","['plate', 'lemon']",['lifting'],lifting plate
91222,"lifting plate up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
18086,lifting plate with coffee cup on it,Lifting [something] with [something] on it,"['plate', 'coffee cup']","['plate', 'coffee', 'cup']",['lifting'],lifting plate
159990,lifting plate with cup on it,Lifting [something] with [something] on it,"['plate', 'cup']","['plate', 'cup']",['lifting'],lifting plate
86257,"lifting up one end of plate, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
56629,lifting up one end of plate without letting it drop down,Lifting up one end of [something] without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
196203,lifting plate up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
103122,lifting plate with vegetables on it,Lifting [something] with [something] on it,"['plate', 'vegetables']","['plate', 'vegetable']",['lifting'],lifting plate
195440,lifting plate with button on it,Lifting [something] with [something] on it,"['plate', 'button']","['plate', 'button']",['lifting'],lifting plate
38717,lifting a plate with a pack of cashew nuts on it,Lifting [something] with [something] on it,"['a plate', 'a pack of cashew nuts']","['plate', 'pack', 'cashew', 'nut']",['lifting'],lifting plate
214763,lifting small plate with bottle of beverage on it,Lifting [something] with [something] on it,"['small plate', 'bottle of beverage']","['plate', 'bottle', 'beverage']",['lifting'],lifting plate
99013,"lifting up one end of plate, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
192708,lifting a plate with peanuts on it,Lifting [something] with [something] on it,"['a plate', 'peanuts']","['plate', 'peanut']",['lifting'],lifting plate
108086,lifting a plate with a banana on it,Lifting [something] with [something] on it,"['a plate', 'a banana']","['plate', 'banana']",['lifting'],lifting plate
119915,lifting plate up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
108781,lifting plate with glass tumbler on it,Lifting [something] with [something] on it,"['plate', 'glass tumbler']","['plate', 'glass', 'tumbler']",['lifting'],lifting plate
190947,lifting plate with bread on it,Lifting [something] with [something] on it,"['plate', 'bread']","['plate', 'bread']",['lifting'],lifting plate
179353,lifting a plate with pomegranate on it,Lifting [something] with [something] on it,"['a plate', 'pomegranate']","['plate', 'pomegranate']",['lifting'],lifting plate
176005,lifting plate up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plate'],['plate'],"['lifting', 'letting', 'drop']",lifting plate
