id,label,template,placeholders,nouns,verbs,verb+noun
167501,holding hard green plastic toy alligator,Holding [something],['hard green plastic toy alligator'],"['plastic', 'toy', 'alligator']",['holding'],holding plastic
27680,holding plastic container next to water bottle,Holding [something] next to [something],"['plastic container', 'water bottle']","['plastic', 'container', 'water', 'bottle']",['holding'],holding plastic
4644,holding a black plastic egg lifter in front of a white wall,Holding [something] in front of [something],"['a black plastic egg lifter', 'a white wall']","['plastic', 'egg', 'lifter', 'wall']",['holding'],holding plastic
182622,holding a plastic fork behind a metal fork,Holding [something] behind [something],"['a plastic fork', 'a metal fork']","['plastic', 'fork', 'metal', 'fork']",['holding'],holding plastic
14348,holding plastic bowl over vicks vaporub bottle,Holding [something] over [something],"['plastic bowl', 'vicks vaporub bottle']","['plastic', 'bowl', 'vicks', 'bottle']",['holding'],holding plastic
193843,holding plastic bottle,Holding [something],['plastic bottle'],"['plastic', 'bottle']",['holding'],holding plastic
177189,holding remote,Holding [something],['remote'],['remote'],['holding'],holding remote
190582,holding remote in front of television,Holding [something] in front of [something],"['remote', 'television']","['remote', 'television']",['holding'],holding remote
13442,holding remote next to remote,Holding [something] next to [something],"['remote', 'remote']","['remote', 'remote']",['holding'],holding remote
119242,holding remote next to box,Holding [something] next to [something],"['remote', 'box']","['remote', 'box']",['holding'],holding remote
55784,holding remote in front of television,Holding [something] in front of [something],"['remote', 'television']","['remote', 'television']",['holding'],holding remote
190158,holding remote behind cup,Holding [something] behind [something],"['remote', 'cup']","['remote', 'cup']",['holding'],holding remote
42872,holding remote behind laptop,Holding [something] behind [something],"['remote', 'laptop']","['remote', 'laptop']",['holding'],holding remote
53193,holding remote next to ashtray,Holding [something] next to [something],"['remote', 'ashtray']","['remote', 'ashtray']",['holding'],holding remote
122402,holding remote behind spray bottle,Holding [something] behind [something],"['remote', 'spray bottle']","['remote', 'spray', 'bottle']",['holding'],holding remote
176532,holding remote,Holding [something],['remote'],['remote'],['holding'],holding remote
135741,holding remote,Holding [something],['remote'],['remote'],['holding'],holding remote
211968,holding remote,Holding [something],['remote'],['remote'],['holding'],holding remote
112988,holding remote in front of can,Holding [something] in front of [something],"['remote', 'can']",['remote'],['holding'],holding remote
147304,holding remote in front of plastic bottle,Holding [something] in front of [something],"['remote', 'plastic bottle']","['remote', 'plastic', 'bottle']",['holding'],holding remote
11144,holding remote in front of dvd player,Holding [something] in front of [something],"['remote', 'dvd player']","['remote', 'dvd', 'player']",['holding'],holding remote
40564,holding remote control over scissors,Holding [something] over [something],"['remote control', 'scissors']","['remote', 'control', 'scissors']",['holding'],holding remote
75229,holding a spoon in front of basket,Holding [something] in front of [something],"['a spoon', 'basket']","['spoon', 'basket']",['holding'],holding spoon
213430,holding a spoon behind a lamp,Holding [something] behind [something],"['a spoon', 'a lamp']","['spoon', 'lamp']",['holding'],holding spoon
88330,holding spoon over glass,Holding [something] over [something],"['spoon', 'glass']","['spoon', 'glass']",['holding'],holding spoon
168791,holding table spoon next to a glass,Holding [something] next to [something],"['table spoon', 'a glass']","['spoon', 'glass']",['holding'],holding spoon
7550,holding a spoon over the fork,Holding [something] over [something],"['a spoon', 'the fork']","['spoon', 'fork']",['holding'],holding spoon
22909,holding spoon in front of coffee mug,Holding [something] in front of [something],"['spoon', 'coffee mug']","['spoon', 'coffee', 'mug']",['holding'],holding spoon
186640,holding a spoon,Holding [something],['a spoon'],['spoon'],['holding'],holding spoon
212407,holding a spoon over a bowl,Holding [something] over [something],"['a spoon', 'a bowl']","['spoon', 'bowl']",['holding'],holding spoon
162543,holding spoon,Holding [something],['spoon'],['spoon'],['holding'],holding spoon
75138,holding a spoon,Holding [something],['a spoon'],['spoon'],['holding'],holding spoon
35375,holding a spoon over a cup,Holding [something] over [something],"['a spoon', 'a cup']","['spoon', 'cup']",['holding'],holding spoon
160433,holding a spoon next to a squirrel,Holding [something] next to [something],"['a spoon', 'a squirrel']","['spoon', 'squirrel']",['holding'],holding spoon
100664,holding spoon in front of doll,Holding [something] in front of [something],"['spoon', 'doll']","['spoon', 'doll']",['holding'],holding spoon
54030,holding spoon next to plastic bowl,Holding [something] next to [something],"['spoon', 'plastic bowl']","['spoon', 'plastic', 'bowl']",['holding'],holding spoon
194022,holding spoon next to doll,Holding [something] next to [something],"['spoon', 'doll']","['spoon', 'doll']",['holding'],holding spoon
132366,holding a spoon behind the cup,Holding [something] behind [something],"['a spoon', 'the cup']","['spoon', 'cup']",['holding'],holding spoon
39450,letting a ball roll along a flat surface,Letting [something] roll along a flat surface,['a ball'],['ball'],['letting'],letting ball
19108,"letting ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
206950,letting ball roll along a flat surface,Letting [something] roll along a flat surface,['ball'],['ball'],['letting'],letting ball
164721,letting a ball roll down a slanted surface,Letting [something] roll down a slanted surface,['a ball'],['ball'],"['letting', 'roll']",letting ball
210658,letting a ball roll along a flat surface,Letting [something] roll along a flat surface,['a ball'],['ball'],['letting'],letting ball
28830,letting ball roll down a slanted surface,Letting [something] roll down a slanted surface,['ball'],['ball'],"['letting', 'roll']",letting ball
52361,"letting ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
52258,"letting ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
114327,letting ball roll down a slanted surface,Letting [something] roll down a slanted surface,['ball'],['ball'],"['letting', 'roll']",letting ball
162947,letting ball roll along a flat surface,Letting [something] roll along a flat surface,['ball'],['ball'],['letting'],letting ball
126760,"letting ball roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['ball'],['ball'],"['letting', 'roll', 'rolls']",letting ball
6549,letting a ball roll down a slanted surface,Letting [something] roll down a slanted surface,['a ball'],['ball'],"['letting', 'roll']",letting ball
183707,letting a ball roll down a slanted surface,Letting [something] roll down a slanted surface,['a ball'],['ball'],"['letting', 'roll']",letting ball
163377,letting a ball roll down a slanted surface,Letting [something] roll down a slanted surface,['a ball'],['ball'],"['letting', 'roll']",letting ball
135907,letting ball roll down a slanted surface,Letting [something] roll down a slanted surface,['ball'],['ball'],"['letting', 'roll']",letting ball
29230,letting ball roll along a flat surface,Letting [something] roll along a flat surface,['ball'],['ball'],['letting'],letting ball
33128,"letting a bottle roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['a bottle'],['bottle'],"['letting', 'roll', 'rolls']",letting bottle
198802,letting 7up bottle roll along a flat surface,Letting [something] roll along a flat surface,['7up bottle'],['bottle'],['letting'],letting bottle
156089,letting small bottle roll along a flat surface,Letting [something] roll along a flat surface,['small bottle'],['bottle'],['letting'],letting bottle
108062,"letting bottle roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['bottle'],['bottle'],"['letting', 'roll', 'rolls']",letting bottle
101226,letting whisky bottle roll along a flat surface,Letting [something] roll along a flat surface,['whisky bottle'],['bottle'],['letting'],letting bottle
12116,letting bottle roll along a flat surface,Letting [something] roll along a flat surface,['bottle'],['bottle'],['letting'],letting bottle
193315,"letting bottle roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['bottle'],['bottle'],"['letting', 'roll', 'rolls']",letting bottle
57786,"letting bottle roll up a slanted surface, so it rolls back down","Letting [something] roll up a slanted surface, so it rolls back down",['bottle'],['bottle'],"['letting', 'roll', 'rolls']",letting bottle
199350,letting a bottle roll down a slanted surface,Letting [something] roll down a slanted surface,['a bottle'],['bottle'],"['letting', 'roll']",letting bottle
155618,letting a small bottle roll along a flat surface,Letting [something] roll along a flat surface,['a small bottle'],['bottle'],['letting'],letting bottle
64586,letting bottle roll down a slanted surface,Letting [something] roll down a slanted surface,['bottle'],['bottle'],"['letting', 'roll']",letting bottle
199047,letting bottle roll along a flat surface,Letting [something] roll along a flat surface,['bottle'],['bottle'],['letting'],letting bottle
130079,letting bottle roll along a flat surface,Letting [something] roll along a flat surface,['bottle'],['bottle'],['letting'],letting bottle
148475,letting lipstick bottle roll along a flat surface,Letting [something] roll along a flat surface,['lipstick bottle'],['bottle'],['letting'],letting bottle
127025,letting bottle roll along a flat surface,Letting [something] roll along a flat surface,['bottle'],['bottle'],['letting'],letting bottle
94213,letting bottle roll down a slanted surface,Letting [something] roll down a slanted surface,['bottle'],['bottle'],"['letting', 'roll']",letting bottle
39514,lifting book with eraser on it,Lifting [something] with [something] on it,"['book', 'eraser']","['book', 'eraser']",['lifting'],lifting book
144051,lifting up one end of book without letting it drop down,Lifting up one end of [something] without letting it drop down,['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
105520,"lifting book up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
102751,lifting book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
152619,lifting a book with a candle on it,Lifting [something] with [something] on it,"['a book', 'a candle']","['book', 'candle']",['lifting'],lifting book
70362,lifting a book with stapler on it,Lifting [something] with [something] on it,"['a book', 'stapler']","['book', 'stapler']",['lifting'],lifting book
20468,lifting book with shampoo pouch on it,Lifting [something] with [something] on it,"['book', 'shampoo pouch']","['book', 'shampoo', 'pouch']",['lifting'],lifting book
11859,lifting a book with a mobile on it,Lifting [something] with [something] on it,"['a book', 'a mobile']",['book'],['lifting'],lifting book
75460,lifting a book with earphones on it,Lifting [something] with [something] on it,"['a book', 'earphones']","['book', 'earphone']",['lifting'],lifting book
67527,"lifting book up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
105804,lifting book with pack of biscuit on it,Lifting [something] with [something] on it,"['book', 'pack of biscuit']","['book', 'pack', 'biscuit']",['lifting'],lifting book
192558,"lifting up one end of book, then letting it drop down","Lifting up one end of [something], then letting it drop down",['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
193733,lifting book with knife on it,Lifting [something] with [something] on it,"['book', 'knife']","['book', 'knife']",['lifting'],lifting book
90837,"lifting up one end of a book, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a book'],['book'],"['lifting', 'letting', 'drop']",lifting book
192661,"lifting up one end of book, then letting it drop down","Lifting up one end of [something], then letting it drop down",['book'],['book'],"['lifting', 'letting', 'drop']",lifting book
127729,lifting book with whistle on it,Lifting [something] with [something] on it,"['book', 'whistle']","['book', 'whistle']",['lifting'],lifting book
84402,lifting up one end of bottle without letting it drop down,Lifting up one end of [something] without letting it drop down,['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
132233,"lifting bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
101286,lifting up one end of bottle without letting it drop down,Lifting up one end of [something] without letting it drop down,['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
124959,lifting bottle with spoon on it,Lifting [something] with [something] on it,"['bottle', 'spoon']","['bottle', 'spoon']",['lifting'],lifting bottle
64417,"lifting bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
94120,lifting up one end of bottle without letting it drop down,Lifting up one end of [something] without letting it drop down,['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
75029,"lifting up one end of bottle, then letting it drop down","Lifting up one end of [something], then letting it drop down",['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
8278,"lifting bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
57024,"lifting green bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['green bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
213499,lifting up one end of bottle brush without letting it drop down,Lifting up one end of [something] without letting it drop down,['bottle brush'],"['bottle', 'brush']","['lifting', 'letting', 'drop']",lifting bottle
20742,lifting bottle with movie on it,Lifting [something] with [something] on it,"['bottle', 'movie']","['bottle', 'movie']",['lifting'],lifting bottle
68852,"lifting a bottle of shampoo up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a bottle of shampoo'],"['bottle', 'shampoo']","['lifting', 'letting', 'drop']",lifting bottle
172695,"lifting bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
86728,"lifting bottle up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['bottle'],['bottle'],"['lifting', 'letting', 'drop']",lifting bottle
48507,lifting bottle cap up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle cap'],"['bottle', 'cap']","['lifting', 'letting', 'drop']",lifting bottle
66727,lifting bottle with matchbox on it,Lifting [something] with [something] on it,"['bottle', 'matchbox']","['bottle', 'matchbox']",['lifting'],lifting bottle
83112,"lifting small box up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['small box'],['box'],"['lifting', 'letting', 'drop']",lifting box
23558,lifting box up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
33604,lifting up one end of box without letting it drop down,Lifting up one end of [something] without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
82407,lifting white box with playing card on it,Lifting [something] with [something] on it,"['white box', 'playing card']","['box', 'card']",['lifting'],lifting box
206815,lifting a box with a hair tie on it,Lifting [something] with [something] on it,"['a box', 'a hair tie']","['box', 'hair', 'tie']",['lifting'],lifting box
182616,lifting box with garlic lid on it,Lifting [something] with [something] on it,"['box', 'garlic lid']","['box', 'lid']",['lifting'],lifting box
135785,lifting box with pen on it,Lifting [something] with [something] on it,"['box', 'pen']","['box', 'pen']",['lifting'],lifting box
185785,lifting up one end of box without letting it drop down,Lifting up one end of [something] without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
68256,lifting small box with keys on it,Lifting [something] with [something] on it,"['small box', 'keys']","['box', 'key']",['lifting'],lifting box
154327,lifting box with pen on it,Lifting [something] with [something] on it,"['box', 'pen']","['box', 'pen']",['lifting'],lifting box
6581,lifting white box with phone on it,Lifting [something] with [something] on it,"['white box', 'phone']","['box', 'phone']",['lifting'],lifting box
74186,lifting a box with a container on it,Lifting [something] with [something] on it,"['a box', 'a container']","['box', 'container']",['lifting'],lifting box
96299,lifting box with pack on it,Lifting [something] with [something] on it,"['box', 'pack']","['box', 'pack']",['lifting'],lifting box
23569,lifting up one end of box without letting it drop down,Lifting up one end of [something] without letting it drop down,['box'],['box'],"['lifting', 'letting', 'drop']",lifting box
108727,"lifting a laptop box up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a laptop box'],['box'],"['lifting', 'letting', 'drop']",lifting box
92402,lifting box with salt box on it,Lifting [something] with [something] on it,"['box', 'salt box']","['box', 'salt', 'box']",['lifting'],lifting box
199780,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
161681,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
117364,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
155252,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
96028,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
54208,lifting a card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a card'],['card'],"['lifting', 'letting', 'drop']",lifting card
205073,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
102346,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
34366,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
73784,lifting up one end of card without letting it drop down,Lifting up one end of [something] without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
208765,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
114466,"lifting up one end of card, then letting it drop down","Lifting up one end of [something], then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
76190,lifting card up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
23953,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
1752,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
51766,"lifting card up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['card'],['card'],"['lifting', 'letting', 'drop']",lifting card
97794,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
147024,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
125371,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
22587,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
108956,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
145499,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
172437,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
54994,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
63584,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
27767,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
195108,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
62745,lifting up one end of crayon without letting it drop down,Lifting up one end of [something] without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
200064,"lifting crayon up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
93807,"lifting up one end of crayon, then letting it drop down","Lifting up one end of [something], then letting it drop down",['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
153564,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
93485,lifting crayon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['crayon'],['crayon'],"['lifting', 'letting', 'drop']",lifting crayon
190595,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
5142,lifting a paper clip with a button on it,Lifting [something] with [something] on it,"['a paper clip', 'a button']","['paper', 'clip', 'button']",['lifting'],lifting paper
195430,lifting up one end of paper without letting it drop down,Lifting up one end of [something] without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
192357,lifting paper with green chalk on it,Lifting [something] with [something] on it,"['paper', 'green chalk']","['paper', 'chalk']",['lifting'],lifting paper
202395,lifting up one end of a paper towel without letting it drop down,Lifting up one end of [something] without letting it drop down,['a paper towel'],"['paper', 'towel']","['lifting', 'letting', 'drop']",lifting paper
42640,"lifting up one end of paper, then letting it drop down","Lifting up one end of [something], then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
115503,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']","['paper', 'pen']",['lifting'],lifting paper
22957,lifting paper with chalk on it,Lifting [something] with [something] on it,"['paper', 'chalk']","['paper', 'chalk']",['lifting'],lifting paper
188500,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']","['paper', 'pen']",['lifting'],lifting paper
73829,lifting paper with marker on it,Lifting [something] with [something] on it,"['paper', 'marker']","['paper', 'marker']",['lifting'],lifting paper
117084,"lifting paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
78608,lifting paper with pen on it,Lifting [something] with [something] on it,"['paper', 'pen']","['paper', 'pen']",['lifting'],lifting paper
212984,lifting paper up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
30944,lifting a paper towel holder with a book on it,Lifting [something] with [something] on it,"['a paper towel holder', 'a book']","['paper', 'towel', 'holder', 'book']",['lifting'],lifting paper
88916,"lifting a paper up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a paper'],['paper'],"['lifting', 'letting', 'drop']",lifting paper
46863,lifting a surface with paper on it but not enough for it to slide down,Lifting a surface with [something] on it but not enough for it to slide down,['paper'],['paper'],"['lifting', 'slide']",lifting paper
8659,"lifting pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
109795,lifting up one end of pen without letting it drop down,Lifting up one end of [something] without letting it drop down,['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
157113,lifting a surface with a pen on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['a pen'],['pen'],"['lifting', 'starts', 'sliding']",lifting pen
170237,"lifting pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
117454,lifting a surface with pen on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['pen'],['pen'],"['lifting', 'starts', 'sliding']",lifting pen
152613,"lifting up one end of pen, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
91836,lifting up one end of pen without letting it drop down,Lifting up one end of [something] without letting it drop down,['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
132598,lifting red pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['red pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
156195,"lifting up one end of pen, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
95306,"lifting a pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
27302,"lifting red pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['red pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
72739,"lifting up one end of a pen, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
148481,lifting up one end of pen without letting it drop down,Lifting up one end of [something] without letting it drop down,['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
182021,"lifting up one end of pen, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
170040,"lifting a pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['a pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
214980,"lifting pen up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pen'],['pen'],"['lifting', 'letting', 'drop']",lifting pen
1573,"lifting up one end of pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
5126,"lifting pencil up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
205306,lifting blue pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['blue pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
4434,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
159918,"lifting up one end of yellow pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['yellow pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
25006,"lifting pencil up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
195180,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
46022,"lifting up one end of a pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['a pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
79082,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
117182,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
26562,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
156405,"lifting up one end of pencil, then letting it drop down","Lifting up one end of [something], then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
34685,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
186223,"lifting pencil up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
62347,"lifting pencil up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
67491,lifting up one end of pencil without letting it drop down,Lifting up one end of [something] without letting it drop down,['pencil'],['pencil'],"['lifting', 'letting', 'drop']",lifting pencil
97578,lifting plastic top with rubber band on it,Lifting [something] with [something] on it,"['plastic top', 'rubber band']","['plastic', 'top', 'rubber', 'band']",['lifting'],lifting plastic
86569,"lifting plastic box lid up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic box lid'],"['plastic', 'box', 'lid']","['lifting', 'letting', 'drop']",lifting plastic
174231,lifting a surface with a small plastic box on it until it starts sliding down,Lifting a surface with [something] on it until it starts sliding down,['a small plastic box'],"['plastic', 'box']","['lifting', 'starts', 'sliding']",lifting plastic
35131,"lifting up one end of plastic fork, then letting it drop down","Lifting up one end of [something], then letting it drop down",['plastic fork'],"['plastic', 'fork']","['lifting', 'letting', 'drop']",lifting plastic
165856,"lifting plastic ball up completely, then letting it drop down","Lifting [something] up completely, then letting it drop down",['plastic ball'],"['plastic', 'ball']","['lifting', 'letting', 'drop']",lifting plastic
